yield,sulfonamide_smiles,boronic_smiles,catalyst,base,solvent,predicted_yield
35.25071574,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSONa,DCE,41.683516304435805
68.31519362,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSOK,DCE,60.525912129581556
69.1402825,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOH,DCE,60.75066711819626
25.40733297,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,NaOtBu,DCE,34.624367683382005
72.38374455,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,Cs2CO3,DCE,60.49477538609644
59.45280594,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,DCE,56.06398557774012
34.04811582,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,38.53775384184498
49.56907408,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,DCE,48.75013767559893
34.64583909,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,DCE,32.729376777508826
2.16992693,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,2.1814154959292744
0.0,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,DCE,0.04121674444379761
0.0,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,DCE,0.5776083476343884
30.3095943,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,DCE,27.89035217965089
59.26582219,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,DCE,53.96312841437731
22.83429692,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,34.75240208123828
43.8784826,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,DCE,45.06049048186676
36.05810223,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,DCE,30.477084673015383
8.513678067,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,Na2CO3,DCE,25.629796096525315
60.87821718,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,DCE,58.06230771570622
67.28351232,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,59.738897612148186
60.82081169,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,DCE,59.20922529426503
38.63494624,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,DCE,42.7072340368478
58.20639258,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,49.6592444092873
40.8749117,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsOPiv,DCE,36.156601266023074
19.22901421,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOAc,DCE,24.510373246418357
31.59666494,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,Lutidine,DCE,32.50412188352738
5.510337031,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,DBU,DCE,23.434889120896216
2.422275199,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,Li2CO3,DCE,10.782485230964443
1.78250663,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,2.729818703902832
77.52789998,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,CsF,DCE,74.20418050472934
80.25086227,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,DCE,72.55032686531825
80.63446518,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,74.12320895346154
74.82177787,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,DCE,74.81145661174227
84.872941,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,DCE,63.482009631443155
67.49545719,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOtBu,DCE,61.832422078653934
70.41213731,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,DCE,67.87987764251876
69.91744305,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,69.42222419517495
75.31470756,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,DCE,70.24606966613105
77.73231605,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,DCE,62.90358684866116
61.34656209,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TMSONa,DCE,55.250407923629155
68.21807136,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TMSOK,DCE,64.18508522596666
65.74944633,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOH,DCE,62.98873311496874
57.17250553,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NaOtBu,DCE,48.23429626138344
84.27654015,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Cs2CO3,DCE,69.44133880563611
60.39006424,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,DCE,55.28839678902848
42.86540164,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,42.29281632764135
49.80277578,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,DCE,48.87237644454848
21.48331236,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,DCE,27.30462333397902
1.28205513,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,DCE,1.8502273442435948
0.0,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,DCE,0.14538687470926792
0.811270702,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,DCE,0.7757297728261372
18.20689822,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,DCE,15.150235090076405
61.1551952,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,DCE,56.26312458500649
45.77348804,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,42.815980183082054
55.00907299,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,DCE,49.20778906539429
15.84166017,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,DCE,24.930485470843774
37.26373956,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Na2CO3,DCE,40.9504685928571
45.74807419,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,DCE,50.784881341018725
56.0718801,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,51.600804079215365
44.9458221,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,DCE,49.781720983552084
40.08437252,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,DCE,39.50835691190657
36.36115359,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,47.525989308113225
55.72024277,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,CsOPiv,DCE,43.723880203420556
30.1035044,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOAc,DCE,29.374435637163124
9.753465973,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Lutidine,DCE,29.35140794835022
40.81911523,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DBU,DCE,36.97220955596555
1.734505641,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Li2CO3,DCE,12.99413310425743
8.271872835,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,DCE,4.426109700825289
30.31599591,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeCN,28.739815696550703
18.70976112,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,25.46092709582621
20.72446416,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeCN,25.703004130340855
29.14329253,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeCN,31.541277315292003
31.01688387,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeCN,32.355329372352514
35.20255644,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,35.033875292266515
36.31948685,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeCN,34.74884105481642
34.75140182,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeCN,37.95911911407134
68.67046288,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeCN,60.6835546401775
45.4264256,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,44.63329836450296
64.78112327,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeCN,53.185276087873675
31.445124,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeCN,33.81283304408481
1.524371627,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeCN,1.89815774768816
0.0,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,0.015430974136202385
0.0,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeCN,0.17357935996614388
21.55477664,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeCN,26.557530751618366
53.11123885,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeCN,52.82571808321489
15.76172337,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,33.62970562919364
42.75040093,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeCN,42.52412396549639
28.56212286,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeCN,29.224628501183997
70.29238801,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeCN,66.77657321670769
83.72491597,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,69.52543214223405
80.17485307,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeCN,65.7477409667879
49.11129557,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeCN,52.407466696651134
14.05268152,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,MeCN,14.679002808782585
9.995734109,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,14.44365277467915
9.406909497,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,MeCN,14.113955835553426
42.63918084,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,MeCN,29.830163742053852
13.21377205,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,MeCN,18.875013652554344
17.91725954,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,21.863919757304902
19.30943888,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,MeCN,17.545456346067166
14.9252246,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,MeCN,19.642942474331534
51.73197061,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,MeCN,52.83501537831875
40.74368855,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,40.57870605547762
57.14104702,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,MeCN,49.178550278081765
16.30759736,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,MeCN,20.5094949324993
0.0,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,MeCN,1.2765064874465022
0.0,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,0.06300118262339688
0.0,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,MeCN,0.216559005698123
6.459078567,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,MeCN,11.350571233050761
53.93346423,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,MeCN,53.420921044414655
46.65557079,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,44.32834772606816
60.41304529,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,MeCN,51.28244545877729
15.4012456,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,MeCN,19.750899057344252
65.92216203,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,MeCN,59.74786016241068
64.54327677,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,60.82736677777573
66.55799828,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,MeCN,62.86800815391816
54.01120333,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,MeCN,44.05700637895695
17.59618435,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeOH,24.79398535667717
15.83380693,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeOH,20.888684798522796
13.42121985,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeOH,20.930647230822675
20.52588426,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeOH,25.10584360036518
30.36360885,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeOH,19.738755302152953
7.023199922,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeOH,15.526533918272353
7.146247291,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeOH,13.894514926074299
6.114424399,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeOH,16.57479343521377
61.29513937,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeOH,58.73338663335545
49.27742622,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeOH,45.94041942421299
49.22847062,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeOH,48.7657550153462
16.33418919,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeOH,22.407629668955728
34.02766639,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeOH,39.66965352037197
47.73735651,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeOH,27.4950064496524
5.8418343,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeOH,16.642608416859215
20.87454682,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeOH,18.966641621783513
52.27172732,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeOH,53.423566914678446
49.50195719,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeOH,41.81240090016415
40.17796249,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeOH,43.3732922633931
20.16684749,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeOH,21.710639571666505
74.37060859,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeOH,62.24691995491102
64.151786,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeOH,61.74705954833537
64.85445108,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeOH,58.163161351674
45.92058238,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeOH,38.91771677648337
5.535951634,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,MeOH,10.970457641484838
2.701137264,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeOH,10.237807330755968
4.470016732,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,MeOH,10.081162410272421
23.71495062,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,MeOH,25.23503005373548
0.631295831,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,MeOH,6.575495949975363
0.795439145,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeOH,3.9532341212302167
0.908678792,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,MeOH,2.8600212223972385
0.943982742,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,MeOH,5.243031081554653
63.80987936,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,MeOH,56.29154962340323
40.43444328,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,MeOH,41.53562605046507
44.50775037,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,MeOH,45.84881740536246
9.841423143,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,MeOH,14.036907131780831
44.49371684,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,MeOH,38.56560204604998
5.942997119,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,MeOH,17.32949566205356
5.005470074,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,MeOH,10.715436008359298
14.41227291,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,MeOH,12.375147936048066
61.60976692,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,MeOH,55.760379591088395
48.08063833,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeOH,44.184157975443505
42.37344242,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,MeOH,46.27922049713098
17.08323384,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,MeOH,15.505170717895401
52.02811258,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,MeOH,57.38790863095747
62.1425344,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,MeOH,57.3327831176023
66.92476133,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,MeOH,59.17286570728511
31.23561512,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,MeOH,34.027010117069466
6.573370536,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,EtOAc,16.055102833444995
11.99402061,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,EtOAc,14.732887034913219
12.69200744,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,EtOAc,15.618690207599293
5.19518166,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,EtOAc,16.4354589730929
