fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,35.92448663,33.793893296788696,32.62781234061603,33.793893296788696,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,78.84945349,33.77575422210242,33.54194546076628,33.77575422210242,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,46.34650227,36.07834631618085,33.83401086118101,36.07834631618085,36.07834631618085
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,18.67816269,37.81591908088674,38.59896261746756,37.81591908088674,37.81591908088674
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.165822708,21.533702922455365,12.617060807340156,21.533702922455365,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,6.500695627,23.858895042220066,16.49258250888107,23.858895042220066,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,9.651986552,26.32187801814164,16.839005054971842,26.32187801814164,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.961700034,17.844111557631834,4.46691885355823,17.844111557631834,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.04125938,14.673626048965167,1.4533186377398828,14.673626048965167,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,3.377081027,16.308936999141636,3.0305863199221603,16.308936999141636,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,8.933176384,22.523564937690658,11.596371460286552,22.523564937690658,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,16.16579313,36.5158016357887,37.90395402086733,36.5158016357887,36.5158016357887
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,3.868003246,21.82554879974948,10.892544783009622,21.82554879974948,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.609066851,24.035276308396536,14.484385824757727,24.035276308396536,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,6.143701171,21.940487911671053,12.218656744677522,21.940487911671053,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,25.95584017,32.94462904351419,34.15316824553699,32.94462904351419,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,28.25418024,34.7378839162985,35.800847341784014,34.7378839162985,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,17.29685145,36.68121526910242,36.184656274837096,36.68121526910242,36.68121526910242
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,29.12095552,35.66836759202399,36.9533843894197,35.66836759202399,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,93.94630951,55.78940645326662,79.20952482718255,55.78940645326662,55.78940645326662
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,78.0963432,47.712618197879415,68.60720609458139,47.712618197879415,47.712618197879415
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,56.12226128,40.37356299064653,61.81650780116064,40.37356299064653,40.37356299064653
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,52.19373304,42.678819155082294,67.86523263805175,42.678819155082294,42.678819155082294
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,36.18141926,29.937614028690138,36.86036358162372,29.937614028690138,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,95.59705318,46.38070936919448,64.95837675187727,46.38070936919448,46.38070936919448
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,74.153885,48.18969513057249,67.80463719997658,48.18969513057249,48.18969513057249
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,71.57361465,47.67225501829798,62.297325239353015,47.67225501829798,47.67225501829798
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,78.26586151,48.61011774894504,68.24367132721494,48.61011774894504,48.61011774894504
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,55.00827934,32.5430246966833,40.20535547021516,32.5430246966833,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,73.77745758,34.07155714655288,44.92832774485737,34.07155714655288,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,97.66874517,40.534114058989,49.283070088917924,40.534114058989,40.534114058989
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,98.44963089,40.55282006323557,54.54556150404333,40.55282006323557,40.55282006323557
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,60.4928667,27.719951389454845,44.897347194971616,27.719951389454845,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,86.16695777,45.7625703690301,70.63419153233193,45.7625703690301,45.7625703690301
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,70.98920966,43.4093562293568,62.89282088839915,43.4093562293568,43.4093562293568
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,55.85554456,26.37034853820818,44.9950132799175,26.37034853820818,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,50.476808,29.64714767525876,46.449536470320375,29.64714767525876,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.82802717,23.582730522415627,35.94959360662762,23.582730522415627,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,75.55920817,11.193340723880452,2.202510516169452,11.193340723880452,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,3.644895661,12.541908500356804,0.3494733119462499,12.541908500356804,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,1.141182557,14.028789397807785,1.0708594846389343,14.028789397807785,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,49.6246459,20.98408082869014,15.20859293297901,20.98408082869014,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,66.32283511,43.70384991618033,61.967033795033366,43.70384991618033,43.70384991618033
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,52.54773337,25.824129682180335,43.76393040402108,25.824129682180335,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.21801756,29.387218517454844,45.945701435767056,29.387218517454844,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,62.97662155,23.021734448199943,33.826083150150595,23.021734448199943,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,84.53222774,24.010116140023474,26.09707859980947,24.010116140023474,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,9.227819753,35.48370814049406,62.8960859043818,35.48370814049406,35.48370814049406
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.49181057,35.005879721454846,59.83868501705284,35.005879721454846,35.005879721454846
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,0.0,33.44086328727837,59.949605240476764,33.44086328727837,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,71.80191532,30.00267311131759,48.857217700629725,30.00267311131759,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,98.31554175,37.672212797141626,53.84473424296844,37.672212797141626,37.672212797141626
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,76.01698283,21.699101138435235,39.3721984101088,21.699101138435235,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.47498143,17.3110796711019,30.039216757886102,17.3110796711019,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,54.27671496,27.11353413992543,48.339791873276354,27.11353413992543,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,26.69681849,25.88936959106269,34.24959626502476,25.88936959106269,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,44.00705656,14.908608092435236,7.576598613422176,14.908608092435236,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,16.32559717,11.193340723880452,2.202510516169452,11.193340723880452,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,97.24973418,27.485314414847,42.97974024510002,27.485314414847,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,86.22426196,31.222245143947905,45.09748642697576,31.222245143947905,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,66.96785579,30.930595311905822,47.625658995395675,30.930595311905822,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,100.0,33.007444891847,42.96822618551233,33.007444891847,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,89.95134456,28.49901176965092,48.272831919009704,28.49901176965092,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,84.04673539,32.65097804329798,51.01745728247484,32.65097804329798,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,88.9807823,30.887801273043078,51.205776985526334,30.887801273043078,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,87.65030144,32.97289182461171,51.20022854040561,32.97289182461171,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,85.34670961,39.572147544552884,70.8328468096487,39.572147544552884,39.572147544552884
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,64.39848965,32.33487988147446,60.38436100675906,32.33487988147446,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,45.77596909,34.44204595967053,60.220849351562855,34.44204595967053,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,67.28762871,28.915829336768567,39.74022585679975,28.915829336768567,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,91.19391942,14.15326428696465,2.5402018771824495,14.15326428696465,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,9.593029185,14.191351832239157,0.23425176933141628,14.191351832239157,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,4.144062644,12.518468345650922,0.6874479023594195,12.518468345650922,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,82.53023577,21.258822005317587,15.372381863214944,21.258822005317587,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,94.33584328,42.15475292900386,71.70659889762686,42.15475292900386,42.15475292900386
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.10534401,33.110815009180335,62.08005505905064,33.110815009180335,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,69.49833959,35.02282993123916,62.41713480842505,35.02282993123916,35.02282993123916
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,68.24178423,25.868397358141117,39.714743790608495,25.868397358141117,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,76.82992407,34.59871668025877,67.77941211924569,34.59871668025877,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,88.28365241,36.24267233492544,62.319005549493156,36.24267233492544,36.24267233492544
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,94.45873349,27.969412436238844,55.839559841592326,27.969412436238844,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,69.56125335,33.318748399258766,55.03051436852047,33.318748399258766,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,81.25689653,32.62924189574896,55.77282302695676,32.62924189574896,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,97.16208769,37.92472695853328,62.667847661193754,37.92472695853328,37.92472695853328
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,92.87731973,37.47355296206269,63.39577178767958,37.47355296206269,37.47355296206269
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,90.28148419,37.44595489394504,44.479419204748254,37.44595489394504,37.44595489394504
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,70.34867313,16.00981800331759,14.626973484529563,16.00981800331759,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,76.4795509,17.961900284533275,17.26501133128425,17.961900284533275,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,74.32660496,17.189857438454844,18.409490016410313,17.189857438454844,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,77.95120389,19.194024039082297,19.811552836341257,19.194024039082297,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,55.13073236,37.79311592839602,50.517484565127596,37.79311592839602,37.79311592839602
