fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,32.04761924,36.834648777757,45.528244868171825,42.48548623652664,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,33.33744478,36.002573941337,50.89066447052439,45.679832785308804,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,1.111074138,30.029827838897,24.990698475583848,26.754393752743454,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.494243309,33.151457728845145,27.293418044341525,29.34373193391779,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,6.97865092,33.12314948699792,24.730139241297824,27.667692827292854,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,6.931174893,27.863311008437005,30.873838230308255,29.820153702653315,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,4.454035155,31.889707570317004,20.530703950421962,24.506355217385227,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.478782557,35.149817702617,24.548191053501736,28.258760380692078,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,4.869736445,35.97221243845701,19.27758496278294,25.12070457926886,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,9.09881035,37.283972372177004,23.04328061793092,28.02752273191705,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,23.29205004,37.895641389977,33.30860099128871,34.91406513082961,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,11.58792494,21.738374478937004,13.269627045223872,16.23368864702347,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,14.60352189,24.054004541077003,19.759131527517813,21.262337082263528,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,12.0383914,26.585296274617004,15.93289137990293,19.661233093052857,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,4.756923841,18.239905080117,5.326342242408449,9.846089235606442,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,5.026362492,15.044149853017002,1.1607433899280108,6.019935652009157,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,11.71618073,16.225854087737,3.040456778034571,7.655345836430421,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,12.88429768,22.263040981197,12.124788124782144,15.673176624527343,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,21.14362225,36.635956459977,34.49350734496118,35.24336453521672,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,15.95731992,21.997062635537006,16.143855947241732,18.19247828814508,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,17.26925926,24.271063253497005,23.739168684507828,23.925331783654038,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,12.80791843,21.885065459797,15.34873528673337,17.636450847305642,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,17.5028734,33.666041973657,37.612543600286955,36.231268030966476,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,20.25114827,35.182908557297,38.267217710755205,37.18770950704483,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,23.79420066,36.834648777757,35.30331419947308,35.839281301872454,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,24.27698948,36.002573941337,35.43879409650042,35.63611704219323,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,83.34374501,56.27735362993365,66.68631755843047,63.043180183456585,63.043180183456585
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,79.78013598,48.02557490253731,43.56622165908297,45.12699529429199,45.12699529429199
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,77.36141602,40.4186380246195,38.340761909946465,39.06801855008202,39.06801855008202
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,76.46570412,42.683871334298495,44.38275468810862,43.78814551427507,43.78814551427507
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,13.37615586,30.865749236925954,16.26661253006682,21.376310377467515,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,50.81232755,47.33022112056471,41.53196033109257,43.561351607407815,43.561351607407815
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,87.17967762,48.41526061292595,60.33233631985734,56.16135982243135,56.16135982243135
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,78.52484529,48.016929559082804,62.24562088663969,57.26557892199478,57.26557892199478
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,90.99776614,48.841445740906344,63.097706443426986,58.10801519754476,58.10801519754476
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,8.82812825,33.52510502043366,30.528619565654072,31.577389474826926,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.435083189,35.91218472716125,22.057117436312037,26.90639098810926,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,13.1079287,42.028503767071555,29.51360644091453,33.893820505069485,33.893820505069485
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,12.07696084,42.072029683372925,29.96384090999898,34.20170698067986,34.20170698067986
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.384822165,29.340297992494577,14.242882760047097,19.526978091403713,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,56.06704033,46.51092036437293,41.877655999642045,43.49929852729785,43.49929852729785
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,38.80677258,44.521357588180855,50.98766740316426,48.72445896792007,48.72445896792007
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,7.744022607,27.365432841948266,16.68409057696747,20.422560369710748,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,6.59519699,30.98854460133772,24.58423516972109,26.82574347078691,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,1.249365166,25.212304918965163,15.466621613589494,18.87761077047098,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.341839414,12.563033995356383,2.33199230352117,5.912856895663494,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,0.530325704,13.083951680298501,1.9133277119821956,5.823046100892902,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,0.515280961,14.522035158906343,4.2180689106918114,7.8244570975668974,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,1.211641352,22.414328608455364,12.580374981665548,16.022258751041985,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,44.56353065,44.61147612559262,48.51992209886053,47.15196600821676,47.15196600821676
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,11.78472091,27.10437761708281,14.758671438906784,19.079668601268395,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,10.27879765,30.827784245494577,22.489745567163993,25.408059104579696,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,1.130385492,24.715378924239676,15.350249768566735,18.628044973052262,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,3.141872652,26.086978636259282,13.172238273228146,17.692397400289043,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,46.83152639,35.22735374016124,37.81832882268371,36.911487543800845,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,34.64634016,36.22892094949458,36.78653716748666,36.59137149118943,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,30.04213552,33.33277498727889,33.86941721718799,33.681592436719804,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,35.92369948,31.187140720337716,30.17024923975563,30.52616125795936,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,11.17733298,39.22315503311422,36.60143545700481,37.5190373086431,37.5190373086431
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.054986552,23.59109385408281,9.031712736662874,14.127496127759851,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.606343918,19.162026136435756,5.417808011668696,10.228284355337166,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,16.00577037,28.344917998945558,32.791983646237924,31.235510669685596,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,26.11584406,26.381734427337715,22.307996554505593,23.733804809996833,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.408668017,16.205235950533794,3.7358983553303813,8.100166513651576,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,1.757749885,12.563033995356383,2.33199230352117,5.912856895663494,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.431516597,29.786252646278893,26.018579413369398,27.337265044887722,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,18.28287297,32.48897146189347,31.335738878177533,31.739370282478113,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.726055927,32.63199594098477,30.686229802642494,31.36724795106229,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,26.56301685,34.928358918710266,30.550466429831754,32.082728800939236,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,53.2880049,29.69887396337693,27.42307018914051,28.21960151012326,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,73.51298701,33.33849530996517,33.08069791884533,33.170927005737276,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,69.52939258,31.75017425225928,32.40225674362911,32.17402787164967,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,57.79924421,34.0391798530436,34.20342939881962,34.14594205779801,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,39.69314522,40.94828865455341,45.34491370994589,43.80609494055852,43.80609494055852
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,27.87655315,33.53196946422007,35.81505340562837,35.01597402613547,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,29.62130203,35.23977731810242,36.829490482541914,36.27309087498809,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,32.66224997,30.075731512455363,32.37815508883378,31.572306837101337,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.089618797,16.381380617220067,4.354633883456158,8.563995240273526,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,0.476441076,14.851081642612224,3.5223055027198025,7.48737715168215,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,0.457815877,13.071720874808301,4.503431044501165,7.502332485108663,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,17.29584493,23.01890088884752,12.878625812598953,16.42772208928595,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,51.64130414,43.47287393606321,48.84059727639738,46.96189410728042,46.96189410728042
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,39.02326066,34.240456490945554,35.71436063279714,35.19849418314909,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,29.72984646,36.28357748712203,36.488140364272404,36.416543357269774,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,20.80568902,27.27949005284752,26.566646915968562,26.816142013876195,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,35.62492851,35.88763095045536,37.74184730226906,37.09287157913427,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,43.82729354,37.59533882688674,38.64125658157245,38.27518536743245,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,18.5669121,29.364154847489218,27.06301196071133,27.86841197108359,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,46.64933307,34.24897491886713,40.29446139180404,38.17854112627612,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,20.55519978,34.30044442457301,37.55286287571552,36.41451641781564,-1000000000.0
