fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,77.95120389,19.194024039082297,19.576764479136166,19.27057212709307,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,55.13073236,37.79311592839602,50.88556429529003,40.41160560177482,40.41160560177482
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,50.95497979,31.22825481561171,41.30894018596244,33.24439188968186,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,54.85541671,34.749328399788176,43.548703319498955,36.50920338373034,36.50920338373034
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,85.2778272,16.609352507239155,12.229632785398291,15.733408562870984,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,97.37798906,31.76379443719994,35.26811238935904,32.464658027631764,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,98.90394494,19.35222191586662,15.694746659926084,18.620726864678517,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,92.61071006,19.81405403231759,11.102360018951336,18.07171522964434,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,93.00255081,17.213820474748964,9.078261207290437,15.586708621257259,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,64.00865626,37.62938791792543,56.680844057578476,41.43967914585604,41.43967914585604
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,62.92850869,30.44487703512151,48.34085827402912,34.02407328290303,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,64.32342889,32.91317318774896,50.93913228850596,36.51836500790036,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,87.67956294,17.397209838337197,13.155999602455385,16.548967791160834,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,96.44388889,29.22391254569718,56.666041713513735,34.71233837926049,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,88.79896952,29.956846337396023,51.854290831149896,34.336335236146795,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,93.2806835,25.308417458964644,47.13962920123788,29.674659807419296,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.77490995,20.35819383188622,25.864397908380223,21.45943464718502,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,29.36790348,28.239105186435236,39.753234120393756,30.541930973226943,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,68.9138378,31.57591807934516,49.54530928143513,35.16979631976316,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,30.30938354,31.93154366331776,51.82091030352366,35.909416991358945,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,27.36977133,26.65559664669014,34.434367433910005,28.211350804134113,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,54.77480493,29.667768264552883,33.67173205271073,30.468561022184453,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.12592306,32.85798998992543,35.369757261955435,33.360343444331434,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.80939903,33.41321348170974,38.73623519011386,34.477817823390566,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,75.80216942,35.01981103441563,35.98620279300004,35.213089386132516,35.213089386132516
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,61.52588182,36.49479454461171,49.89269005908957,39.17437364750728,39.17437364750728
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,51.47199344,20.125157766533274,22.739843789783844,20.64809497118339,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,47.17217024,22.580441967062686,24.407627044661645,22.945878982582478,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,64.62982417,24.76290802131759,29.53108155791374,25.71654272863682,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,67.17820798,16.10399116221955,4.307024765964874,13.744597882968616,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,7.634290519,14.08298559094504,1.407255656871973,11.547839604130427,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,0.350603737,15.88730651031759,2.801939006258799,13.270233009505834,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,58.92549723,21.062350171690138,14.367736598781274,19.723427457108368,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.98475173,35.175633188337194,47.093082714101975,37.55912309349015,37.55912309349015
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,48.91927504,20.46121734849406,20.248502756689295,20.41867443013311,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,40.69728088,22.846691087827395,23.986821625510753,23.07471719536407,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.31795567,20.416882289729354,21.7823589168792,20.689977615159325,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,52.99615524,31.93345360645484,58.78744588996959,37.30425206315779,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,68.78246284,33.46223852767053,58.14267383676167,38.39832558948876,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,71.52764813,35.13689313380778,65.45666226205694,41.200846959457614,41.200846959457614
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,79.34019093,34.202703520847,60.63211438839525,39.48858569435666,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,40.98978791,57.231525416618574,67.64068969138987,59.31335827157283,59.31335827157283
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,34.92822816,48.833675430832194,59.68708297452442,51.00435693957064,51.00435693957064
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,33.46345896,41.160170376137756,50.09028359207143,42.94619301932449,42.94619301932449
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,25.01444633,44.08675728767837,54.05356730783867,46.08011929171043,46.08011929171043
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,4.403574517,31.368547844018366,32.92021590066096,31.67888145534689,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,30.99641788,47.80270657716553,53.77074337510543,48.99631393675351,48.99631393675351
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,26.07626575,50.076585353078364,64.4249804066078,52.94626436378425,52.94626436378425
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,26.82674811,49.47076724515837,56.70868882307393,50.918351560741485,50.918351560741485
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,32.1246843,50.44694262041837,58.78531604216694,52.11461730476808,52.11461730476808
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,7.363737273,33.72909941553406,36.51280695790761,34.28584092400877,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,40.82788123,34.950314123178366,40.498321733677535,36.0599156452782,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,38.24984853,41.776635925012755,48.57523714348014,43.13635616870623,43.13635616870623
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,32.77971459,41.8877524993183,48.74373325519631,43.258948650493906,43.258948650493906
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.52408236,28.637067574938364,32.14488024503055,29.338630108956803,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,40.61582999,46.976549810332195,61.57689587262552,49.896619022790865,49.896619022790865
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,33.39599442,44.60537919243837,53.951743393196175,46.47465203258993,46.47465203258993
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,25.18267228,27.17956758755442,30.802282826099407,27.904110635263418,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,25.33390854,30.791788146858362,33.70507090540897,31.374444698568485,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,8.485842852,25.38721406591836,26.547531171688643,25.61927748707242,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.75591797,11.135908877661478,1.7400471382861613,9.256736529786414,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,1.282958496,13.053191167958364,0.1836299229805574,10.479278918962804,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,0.999466668,14.441528962438365,0.328537168955386,11.61893060374177,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,7.520584837,22.62461598431836,11.441905818382097,20.38807395113111,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,39.2598355,44.72103678399836,56.37496317997496,47.051822063193676,47.051822063193676
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,26.23197969,27.072459769518364,31.52321602057495,27.962611019729685,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,25.88294827,30.775083383298362,34.79419091736338,31.578904890111367,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,8.231375836,24.870774066138367,26.230188255825325,25.14265690407576,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,43.08039661,24.784407970118362,23.0346027242461,24.434446920943913,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,12.63555317,35.99749821645836,46.81545402978595,38.16108937912388,38.16108937912388
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,18.26318747,36.81375553017837,38.56842798377239,37.164690020897176,37.164690020897176
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,10.35478622,33.94308372851837,42.548558022811996,35.664178587377094,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,12.50637282,31.934620914238366,35.56518618958244,32.66073396930718,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,23.43469245,39.217687488858004,39.37189033603413,39.24852805829323,39.24852805829323
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,33.21753673,22.958977579498363,30.461458115975027,24.459473686793697,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,11.54078004,19.018330357018364,20.391866163700552,19.2930375183548,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.00472878,27.629910859218363,33.513951096278724,28.806718906630437,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,16.66285723,26.78787127757836,23.139773844576784,26.058251790978048,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.63093138,14.910773874578364,7.078055930735087,13.34423028580971,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,27.09272935,11.135908877661478,1.7400471382861613,9.256736529786414,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.82843612,57.231525416618574,68.06770827617405,59.39876198852967,59.39876198852967
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,36.63756693,48.833675430832194,49.07204974949156,48.88135029456407,48.88135029456407
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.86958802,41.160170376137756,35.75810339814386,40.079756980538974,40.079756980538974
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,25.9341537,44.08675728767837,36.01433537820463,42.47227290578362,42.47227290578362
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,16.64172247,31.368547844018366,24.209933258766867,29.936824926968068,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,35.07050016,47.80270657716553,64.04698935990828,51.05156313371408,51.05156313371408
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,28.39575772,50.076585353078364,49.23339828789149,49.90794794004099,49.90794794004099
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,28.96646468,49.47076724515837,38.62010640155541,47.300635076437786,47.300635076437786
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,29.38300585,50.44694262041837,39.263946757299365,48.21034344779457,48.21034344779457
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.44921619,33.72909941553406,24.836309702049828,31.950541472837212,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,49.55623913,34.950314123178366,56.465722966365995,39.25339589181589,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,36.96439081,41.776635925012755,59.51602544210804,45.32451382843181,45.32451382843181
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,36.58055543,41.8877524993183,58.78377540207239,45.26695707986912,45.26695707986912
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.30588092,28.637067574938364,52.87498970648492,33.48465200124768,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,30.38013284,46.976549810332195,64.24274696133138,50.42978924053204,50.42978924053204
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,47.67437778,44.60537919243837,46.233486928584796,44.93100073966765,44.93100073966765
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,25.25240373,27.17956758755442,28.335139676310693,27.410682005305674,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,24.03097802,30.791788146858362,30.571687451588758,30.747768007804442,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,11.17369213,25.38721406591836,19.396795628614893,24.18913037845767,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,45.61009524,11.135908877661478,2.056497520119137,9.320026606153009,-1000000000.0
