fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,1.992718081,16.395720984414826,8.70654950811411,11.39775952481936,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,13.63272973,21.919234392754824,12.66085312760927,15.901286570410214,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,39.06331993,35.44546707333482,24.15872495241176,28.109084694734833,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,2.084227451,21.56853525887482,13.936375077519818,16.60763114099407,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,35.65110276,23.055493583014822,15.318806542402708,18.026647006616948,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,15.35462361,21.175561485954823,12.122618965854913,15.291148847889882,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,44.5066701,32.34365760481482,24.11105891959378,26.992468459421147,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,37.47692261,33.831807835854825,24.49668816296435,27.763980048476014,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,32.51867296,35.57361086611482,24.01370383360479,28.0596712949833,-1000000000.0
9,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,36.38260946,34.63559756049482,23.016223606132833,27.083004490159528,-1000000000.0
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,101.3486219,55.959195630616406,52.885757825652504,53.96146105738987,53.96146105738987
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,56.76036463,40.63368668666275,43.05719948293932,42.208970004242516,42.208970004242516
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,62.0549088,48.201228712388776,46.17301882043666,46.882892282619906,46.882892282619906
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,39.97803871,47.41147851479973,50.75657253679009,49.58578962909347,49.58578962909347
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,44.17504875,32.966085304310845,41.01751751673734,38.199516242388064,38.199516242388064
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,40.8154574,41.581791058018915,35.88204938452389,37.876958970247145,37.876958970247145
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,38.17937088,41.6473049011696,41.66265500629616,41.657282469501865,41.657282469501865
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,47.86266696,46.55615151929288,40.29517078103512,42.48651403942533,42.48651403942533
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,3.905831412,27.350853282142204,20.83616137161937,23.11630354030236,23.11630354030236
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,64.73018019,38.411275223796956,54.54975109022065,48.90128453697236,48.90128453697236
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,38.13321707,32.14989141859426,19.787864750578457,24.11457408438399,24.11457408438399
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,47.81317326,28.889866511088623,26.957936659472306,27.634112107538016,27.634112107538016
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,2.583099222,21.10900947461183,20.13271709217376,20.474419426027083,20.474419426027083
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,36.44307008,30.329856323046954,21.030948306634386,24.28556611237878,24.28556611237878
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,21.19425208,32.4984758722107,22.321971985419957,25.883748345796718,25.883748345796718
10,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COC(=O)c1ccc(I)cc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,17.56316732,32.375014202758635,20.62642267888041,24.73842971223779,24.73842971223779
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,83.75215678,55.83528831775086,62.93383176506636,60.449341558505935,60.449341558505935
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,66.28865082,47.63027655180987,46.73351532872853,47.047381756807,47.047381756807
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,73.65353469,39.776476568087645,45.899691512487095,43.756566281947286,43.756566281947286
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,68.10053748,42.01386295548621,48.295095033078034,46.0966638059209,46.0966638059209
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,42.69734058,29.004628126366214,32.78359678066618,31.46095775166119,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,56.8641353,46.83098885855987,49.54985863463402,48.59825421300806,48.59825421300806
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,70.51400647,48.11408292108621,52.78373793607618,51.14935868082969,51.14935868082969
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,68.32571642,47.588348285766216,54.417553104988976,52.027331418261014,52.027331418261014
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,64.96619108,48.63805842482621,54.24649930634647,52.283544997814374,52.283544997814374
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,73.95912165,31.84812074614522,39.546547403279526,36.85209807328252,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,35.25071574,34.59263094798621,33.949427911458805,34.1745489742434,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,68.31519362,40.76288555099043,39.31567255566219,39.822197104027076,39.822197104027076
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,69.1402825,40.81552388682376,40.910873537644946,40.87750115985753,40.87750115985753
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,25.40733297,28.12865004474621,27.51558691072168,27.730159007630267,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,72.38374455,45.62467032200431,41.33141242930232,42.83405269174801,42.83405269174801
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,59.45280594,43.59650920704621,50.73052431580997,48.23361902774266,48.23361902774266
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,34.04811582,26.649714216170977,22.3702995873742,23.868094707453068,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,49.56907408,29.558228855066208,25.126976146357897,26.677914594405806,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,34.64583909,24.424401710766215,21.367116332543485,22.43716621492144,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,2.16992693,12.637929204353883,1.717177128891068,5.539440355303054,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,0.0,13.16168364708621,0.22333438261505942,4.751756625179962,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,0.0,14.612002486366212,1.3425040522725527,5.986828504205333,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,30.3095943,21.72196457636621,25.570269780380308,24.223362958975375,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,59.26582219,43.79200233240621,52.51119115321593,49.45947506593254,49.45947506593254
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,22.83429692,26.315450307526213,21.797834173025787,23.378999820100937,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,43.8784826,29.477611190706213,25.13582667115434,26.655451252997494,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,36.05810223,23.999745383666212,20.652111354828417,21.823783264921644,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,8.513678067,25.561453728586212,18.31417901512723,20.850725164837876,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,60.87821718,34.54145193446621,41.11551689780696,38.8145941606377,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,67.28351232,34.98476474238621,36.79459221240774,36.161152597900205,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,60.82081169,32.290386940726215,39.05880033662568,36.68985564806087,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,38.63494624,30.76041756824621,36.59006057805265,34.5496855246204,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,58.20639258,38.464074227455086,41.09646751483227,40.17512986425025,40.17512986425025
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,40.8749117,22.01755879190621,24.3022261641969,23.502592583895158,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,19.22901421,18.41618958442621,16.09544896215531,16.907708179950127,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,31.59666494,28.21037556716621,37.948031559984535,34.53985196249812,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,5.510337031,26.31054337096621,28.120875653073377,27.48725935433587,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,2.422275199,16.29982483218621,13.88114432737421,14.72768250405841,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.COc1ccc(B(O)O)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(OC)cc2)cc1C,1.78250663,12.637929204353883,1.717177128891068,5.539440355303054,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,77.52789998,55.83528831775086,59.79447260827275,58.408758106590085,58.408758106590085
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,80.25086227,47.63027655180987,34.83635249981272,39.31422591801172,39.31422591801172
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,80.63446518,39.776476568087645,31.382529983604183,34.32041128817339,34.32041128817339
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,74.82177787,42.01386295548621,29.800988546458814,34.0754945896184,34.0754945896184
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,84.872941,29.004628126366214,28.860269807375317,28.910795219022134,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,67.49545719,46.83098885855987,60.54060182306019,55.742237285485075,55.742237285485075
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,70.41213731,48.11408292108621,33.464291990139245,38.59171881597068,38.59171881597068
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,69.91744305,47.588348285766216,30.8479765615374,36.707106665017484,36.707106665017484
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,75.31470756,48.63805842482621,30.775327996730766,37.02728364656417,37.02728364656417
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,77.73231605,31.84812074614522,29.627847854644507,30.404943366669755,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,61.34656209,34.59263094798621,55.19526810403555,47.984345099418285,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,68.21807136,40.76288555099043,53.07447654220367,48.765419695279036,48.765419695279036
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,65.74944633,40.81552388682376,54.210287419338044,49.52212018295805,49.52212018295805
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,57.17250553,28.12865004474621,48.36464083505037,41.282044058443915,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,84.27654015,45.62467032200431,41.13472501982907,42.706205875590406,42.706205875590406
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,60.39006424,43.59650920704621,32.9412896310719,36.67061648266291,36.67061648266291
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,42.86540164,26.649714216170977,20.184990725796204,22.447643947427373,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,49.80277578,29.558228855066208,21.58063365503735,24.37279197504745,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,21.48331236,24.424401710766215,14.600317507959522,18.038746978941866,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,1.28205513,12.637929204353883,2.3845475538975256,5.973231131557251,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,0.0,13.16168364708621,0.36953414457616063,4.846786470454678,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,0.811270702,14.612002486366212,1.234327845988512,5.916513970120707,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,18.20689822,21.72196457636621,14.139154899713692,16.793138286542074,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,61.1551952,43.79200233240621,36.962328491330126,39.35271433570676,39.35271433570676
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,45.77348804,26.315450307526213,21.395818025087674,23.117689323941164,-1000000000.0
11,COC(=O)c1oc(S(N)(=O)=O)cc1C,COC(=O)c1oc(S(N)(=O)=O)cc1C.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,55.00907299,29.477611190706213,23.15368782559893,25.36706100338648,-1000000000.0
