source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
suzuki_miyaura.csv,42507,2,7,31-614-CAS-42345929,Suzuki_Miyaura,71.0,,,COc1ccc(B(O)O)cc1OC.Brc1cnc2[nH]ccc2c1>>COc1ccc(-c2cnc3[nH]ccc3c2)cc1OC,"European Journal of Medicinal Chemistry (2024), 280116967","109-65-9, 716-42-7, 63503-60-6",2382010-25-3,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,71.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-OR|AromN-H|HeteroAr-H|Pyridine|Pyrrole | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,43619,1,7,31-614-CAS-43805573,Suzuki_Miyaura,78.0,,,OB(O)c1ccccc1.COc1cncc(NC(=O)c2c[nH]c3ncc(Br)cc23)c1>>COc1cncc(NC(=O)c2c[nH]c3ncc(-c4ccccc4)cc23)c1,"European Journal of Medicinal Chemistry (2025), 285117236","5720-06-9, 82499-03-4",1677689-58-5,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,78.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-NHCOR|Ar-OR|AromN-H|HeteroAr-H|Pyridine|Pyrrole | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,2239,1,1,31-177-CAS-6632965,Suzuki_Miyaura,85.0,,,CC(C)[O-][B+3]([O-]C(C)C)([O-]C(C)C)[C-]1=CC=CC=N1.[Li+].Cc1ccc(-c2oc(-c3ccccc3)c(F)c2I)cc1>>Cc1ccc(-c2oc(-c3ccccc3)c(F)c2-c2ccccn2)cc1,"European Journal of Organic Chemistry (2011), (15), 2767-2771, S2767/1-S2767/36","844501-00-4, 3056163-86-8",3056163-88-0,"534-17-8, 7646-85-7","7758-89-6, 14221-01-3",68-12-2,,,,,,,1,1,85.0,,,,,,,"microwave irradiation, Suzuki-Miyaura coupling",Reductive_coupling,0.0,|HeteroAr-I|Inorganic|Unclassified-Reactant -> Ar-Ar | spectators: Ar-Alkyl|Ar-Ar|Furan|HeteroAr-F,high,0.75,0,
suzuki_miyaura.csv,4966,1,2,31-179-CAS-15246221,Suzuki_Miyaura,78.0,,,O=Cc1ccc(B(O)O)s1.CCOC(=O)CCN1CCCc2cc(I)ccc21>>CCOC(=O)CCN1CCCc2cc(-c3ccc(C=O)s3)ccc21,"European Journal of Organic Chemistry (2011), 2011(30), 6100-6109, S6100/1-S6100/23","1369328-62-0, 1622844-43-2",1622844-48-7,584-08-7,14221-01-3,"64-17-5, 108-88-3",,,,,,,1,1,78.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-I|HeteroAr-B(OH)2 -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-I; B-C(ar) | spectators: Ar-Alkyl|Ar-CHO|Ar-NR2|HeteroAr-H|RCH2-CO2R|RCH2-NR2|R_acidic-H|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,4724,1,1,31-179-CAS-14772007,Suzuki_Miyaura,81.0,,,OB(O)c1ccoc1.O=Cc1cnc2c(C(F)(F)F)cccc2c1Cl>>O=Cc1cnc2c(C(F)(F)F)cccc2c1-c1ccoc1,"European Journal of Organic Chemistry (2013), 2013(16), 3378-3385","13331-23-2, 81471-20-7",154010-92-1,7778-53-2,14221-01-3,123-91-1,,,,,,,1,1,81.0,,,,,,,"Suzuki-Miyaura coupling reaction, literature preparation",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Cl -> Ar-Ar | spectators: Ar-CF3|Ar-CHO|Furan|HeteroAr-H|Quinoline | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,3819,1,1,31-179-CAS-12945271,Suzuki_Miyaura,91.0,,,CC(C)c1ccc(B(O)O)cc1.COc1cc(I)c(C)c(I)c1>>COc1cc(I)c(C)c(-c2ccc(C(C)C)cc2)c1,"European Journal of Organic Chemistry (2015), 2015(25), 5501-5508","1403578-38-0, 2249885-58-1",2249885-62-7,584-08-7,14221-01-3,"64-17-5, 108-88-3",,,,,,,1,1,91.0,,,,,,,Suzuki-Miyaura cross-coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | spectators: Ar-Alkyl|Ar-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,4275,2,4,31-179-CAS-13857611,Suzuki_Miyaura,89.0,,,COc1ccc(B(O)O)cc1.O=C1C(I)=C[C@H]2CO[C@@H]1O2>>COc1ccc(C2=C[C@H]3CO[C@H](O3)C2=O)cc1,"European Journal of Organic Chemistry (2015), 2015(32), 6999-7008","1025719-26-9, 2094055-26-0",2094055-33-9,534-17-8,"3375-31-3, 657408-07-6",108-88-3,,,,,,,1,1,89.0,,,,,,,"optimization study (catalyst load, time, and ligand), Suzuki-Miyaura cross-coupling reaction",Suzuki_miyaura,0.0,|Alkenyl-I|Ar-B(OH)2 -> Ar-Alkenyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkenyl] | bond_broken: B-C(ar); C-I | spectators: Alkenyl-COR|Ar-OR|R2CH-OR|RCH2-OR|R_acidic-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,4899,1,3,31-179-CAS-15110100,Suzuki_Miyaura,80.0,,,O=Cc1ccc(B(O)O)cc1.Ic1ccc2c(c1)C1c3ccc(I)cc3C2c2cc(I)ccc21>>O=Cc1ccc(-c2ccc3c(c2)C2c4ccc(-c5ccc(C=O)cc5)cc4C3c3cc(-c4ccc(C=O)cc4)ccc32)cc1,"European Journal of Organic Chemistry (2016), 2016(1), 185-195","824-54-4, 1679-18-1",1547649-84-2,584-08-7,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,80.0,,,,,,,"Schlenk tube used, Suzuki coupling",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | spectators: Ar-Alkyl|Ar-CHO | events: Ann+LGDisp+C-O+C-C,medium,0.7,1,
suzuki_miyaura.csv,5887,2,10,31-179-CAS-15996456,Suzuki_Miyaura,72.0,,,Cc1cccc(B(O)O)c1.Cc1ccc(C#Cc2nc3ccccc3nc2Cl)cc1>>Cc1ccc(C#Cc2nc3ccccc3nc2-c2cccc(C)c2)cc1,"European Journal of Organic Chemistry (2016), 2016(24), 4207-4214","98-80-6, 2719833-65-3",2719833-37-9,7778-53-2,14221-01-3,109-99-9,,,,,,,1,1,72.0,,,,,,,Suzuki-Miyaura coupling reaction,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-Cl; B-C(ar) | spectators: Ar-Alkyl|Ar-Alkynyl|HeteroAr-H|Pyrimidine | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,6469,1,5,31-179-CAS-16275626,Suzuki_Miyaura,80.0,,,OB(O)c1ccccc1.O=Cc1cc2sc(Br)cc2s1>>O=Cc1cc2sc(-c3ccccc3)cc2s1,"European Journal of Organic Chemistry (2016), 2016(31), 5263-5273","5720-06-9, 1714953-59-9",2089638-43-5,584-08-7,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,complexes with acetylcholine binding proteins,,,,,1,1,80.0,,,,,,,"Suzuki coupling reaction, alternative reaction conditions gave lower yield",Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-CHO|HeteroAr-H|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,6744,1,8,31-179-CAS-16412497,Suzuki_Miyaura,80.0,,,FC(F)(F)c1ccc(I)cc1.CC1(C)OB(c2ccc3ccc4ccc5ccccc5c4c3c2)OC1(C)C>>FC(F)(F)c1ccc(-c2ccc3ccc4ccc5ccccc5c4c3c2)cc1,"European Journal of Organic Chemistry (2016), 2016(34), 5647-5652","13922-41-3, 352336-84-6",3031587-99-9,7778-53-2,1445085-55-1,"108-88-3, 7732-18-5",,,,,,,1,1,80.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Bpin|Ar-I -> Ar-Ar | spectators: Ar-CF3 | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,8689,2,12,31-179-CAS-17339844,Suzuki_Miyaura,80.0,,,Cc1ccc(B(O)O)cc1.BrC(Br)=Cc1ccccc1OC/C=C/c1ccccc1>>Cc1ccc(C#Cc2ccccc2OC/C=C/c2ccccc2)cc1,"European Journal of Organic Chemistry (2017), 2017(25), 3612-3619","6828-35-9, 13331-23-2",2991427-79-1,"7778-53-2, 7732-18-5","7681-65-4, 910574-53-7",64-17-5,,,,,,,2,1,80.0,,,,,,,Suzuki-Miyaura cross coupling,Suzuki_miyaura,0.0,|Alkenyl-Br|Ar-B(OH)2 -> Ar-Alkenyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkenyl] | bond_broken: B-C(ar); Br-C | spectators: Ar-Alkenyl|Ar-Alkyl|Ar-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,7036,2,2,31-179-CAS-16538764,Suzuki_Miyaura,76.0,,,Clc1cnccn1.OB(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1>>c1ccc(N(c2ccccc2)c2ccc(-c3cnccn3)cc2)cc1,"European Journal of Organic Chemistry (2017), 2017(3), 523-529","615-43-0, 5720-07-0",197292-94-7,497-19-8,14221-01-3,"64-17-5, 108-88-3",,,,,,,1,1,76.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Cl -> Ar-Ar | spectators: Ar-NR2|HeteroAr-H|Pyrimidine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,7327,1,1,31-179-CAS-16711066,Suzuki_Miyaura,65.0,,,CCOC(=O)c1[nH]c(I)c(CC)c1CC.CC1(C)OB(c2ccc[nH]2)OC1(C)C>>CCOC(=O)c1[nH]c(-c2ccc[nH]2)c(CC)c1CC,"European Journal of Organic Chemistry (2017), 2017(3), 741-745","1839043-94-5, 1839043-99-0",1839044-00-6,584-08-7,"603-35-0, 3375-31-3","68-12-2, 7732-18-5",,,,,,,1,1,65.0,,,,,,,"Suzuki coupling, key intermediate",Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-I -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-I; B-C(ar) | spectators: Ar-Alkyl|Ar-CO2R|AromN-H|HeteroAr-H|Pyrrole | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,13780,2,3,31-179-CAS-19743915,Suzuki_Miyaura,84.0,,,Brc1cnc2ccccc2c1.OB(O)c1cccc2ccccc12>>c1ccc2ncc(-c3cccc4ccccc34)cc2c1,"European Journal of Organic Chemistry (2019), 2019(6), 1301-1310","1039335-68-6, 1445019-24-8",2996827-60-0,7778-53-2,3375-31-3,"108-88-3, 7732-18-5",,,,,,,2,1,84.0,,,,,,,"Suzuki-Miyaura coupling,ultrasound in stage 1",Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: HeteroAr-H|Quinoline | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,18364,2,16,31-179-CAS-22252130,Suzuki_Miyaura,78.0,,,Cc1cncc(B(O)O)c1.Cc1ccc(S(=O)(=O)Oc2ncc(Br)cc2C=O)cc1>>Cc1ccc(S(=O)(=O)Oc2ncc(-c3cncc(C)c3)cc2C=O)cc1,"European Journal of Organic Chemistry (2020), 2020(24), 3640-3649","3034-53-5, 1058062-64-8",2088265-47-6,"584-08-7, 12125-02-9","1643-19-2, 51364-51-3, 58656-04-5","109-99-9, 7732-18-5",,,,,,,2,1,78.0,,,,,,,"chemoselective, sealed tube used, Suzuki-Miyaura cross-coupling reaction",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: Ar-Alkyl|Ar-CHO|Ar-OTs|HeteroAr-H|Pyridine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,29977,2,2,31-614-CAS-32860689,Suzuki_Miyaura,83.0,,,CC1(C)OB(c2cccnc2)OC1(C)C.CSCCc1cc(I)ccc1OS(=O)(=O)C(F)(F)F>>CSCCc1cc(-c2cccnc2)ccc1OS(=O)(=O)C(F)(F)F,"European Journal of Organic Chemistry (2022), 2022(17), e202101278","122775-35-3, 3053584-35-0",3053584-70-3,584-08-7,72287-26-4,75-05-8,,,,,,,1,1,83.0,,,,,,,"Suzuki coupling,reaction in a Schlenk flask",Suzuki_miyaura,0.0,|Ar-I|HeteroAr-Bpin -> Ar-Ar | spectators: Ar-Alkyl|Ar-OTf|HeteroAr-H|Pyridine|RCH2-SR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,29566,1,1,31-614-CAS-32275384,Suzuki_Miyaura,84.0,,,OB(O)c1ccccc1.CC1(C)CN2c3ccc(Br)cc3C=CN2C1=O>>CC1(C)CN2c3ccc(-c4ccccc4)cc3C=CN2C1=O,"European Journal of Organic Chemistry (2022), 2022(19), e202200279","1362479-66-0, 3031882-88-6",3035391-22-8,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,84.0,,,,,,,"Suzuki coupling, sealed Schlenk tube used",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Alkenyl-LactamN|Alkyl-Hydrazide|Ar-Alkenyl|Ar-Hydrazine|RCH2-NR2 | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,35270,1,1,31-614-CAS-37229318,Suzuki_Miyaura,80.0,,,Brc1ccc(Br)c2nsnc12.CC(C)(C)COS(=O)(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1>>CC(C)(C)COS(=O)(=O)c1ccc(-c2ccc(-c3ccc(S(=O)(=O)OCC(C)(C)C)cc3)c3nsnc23)cc1,"European Journal of Organic Chemistry (2023), 26(30), e202300417","10365-98-7, 19673-90-6",2089055-21-8,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,80.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Br -> Ar-Ar | spectators: Alkyl-OSO2R|HeteroAr-H | events: LGDisp+C-S+C-C,high,0.85,1,
suzuki_miyaura.csv,21756,1,10,31-179-CAS-2562320,Suzuki_Miyaura,79.0,,,OB(O)c1ccccc1.COc1ccc(Br)cc1>>COc1ccc(-c2ccccc2)cc1,"Green Chemistry (2016), 18(11), 3278-3285","98-80-6, 1761-61-1",1761-63-3,"63126-89-6, 584-08-7",1317-39-1,"7732-18-5, 64-17-5, 109-99-9",,,,,,,2,1,79.0,,,,,,,"green chemistry-catalyst, photochemical, Suzuki-Miyaura coupling, supramolecular ensembled perylene bisimide Cu2O nanoparticle catalyst prepared and used, 100W tungsten filament bulb used, reusable catalyst, in-situ generated catalyst",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,14033,1,6,31-179-CAS-19857026,Suzuki_Miyaura,74.0,,,Cc1ccc(B(O)O)cc1.Clc1nccn2cnnc12>>Cc1ccc(-c2nccn3cnnc23)cc1,"Green Chemistry (2019), 21(6), 1531-1539","168082-41-5, 3081399-17-6",3081399-27-8,497-19-8,14221-01-3,470-82-6,,,,,,,1,1,74.0,,,,,,,"green chemistry-solvent, Suzuki coupling",Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); C(ar)-Cl | spectators: Ar-Alkyl|HeteroAr-H|Pyrimidine | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,26222,1,21,31-614-CAS-24401940,Suzuki_Miyaura,71.0,,,O=[N+]([O-])c1ccc(Br)cc1.CCOc1ccccc1B(O)O>>CCOc1ccccc1-c1ccc([N+](=O)[O-])cc1,"Green Chemistry (2021), 23(22), 8886-8890","192182-54-0, 2776227-83-7",2776227-88-2,584-08-7,7440-05-3,7732-18-5,,,,,,,1,1,71.0,,,,,,,"Suzuki-Miyaura cross-coupling reaction, sealed tube used, catalyst prepared and used",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-NO2|Ar-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,28410,2,2,31-614-CAS-31526440,Suzuki_Miyaura,96.0,,,NC(=O)c1ccc(Br)cc1.CC(=O)c1ccc(B(O)O)cc1>>C[C@@H](O)c1ccc(-c2ccc(C#N)cc2)cc1,"Green Chemistry (2022), 24(7), 2853-2858","34160-40-2, 121219-16-7",887979-89-7,"1738-36-9, 37222-66-5, 7778-53-2, 53-59-8, 53-84-9, 7487-88-9, 2222465-92-9","3375-31-3, 1309573-60-1, 95408-45-0","109-99-9, 7732-18-5, 108-88-3",,,,,,,4,1,96.0,,,,,,,"incremental addition (aqueous TPGS 750M) (stage 3), sealed vial used (stage 1 and 2), Suzuki-Miyaura coupling (stage 2), buffered solution used (phosphate buffer) (stage 3), stereoselective, ee (>99%), resultant mixture added from stage 2 and 3 added to stage 4, in the dark (stage 4), enzymic (stage 3), biotransformation (stage 3), recyclable catalyst used",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br|Ar-CONH2|Ar-COR -> Ar-Alkyl|Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Alkyl] | bond_broken: B-C(ar); Br-C(ar); C-O | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,40185,1,1,31-614-CAS-40629825,Suzuki_Miyaura,92.0,,,OB(O)c1ccncc1.O=Cc1ccc(N(c2ccc(I)cc2)c2ccc(I)cc2)cc1>>O=Cc1ccc(N(c2ccc(-c3ccncc3)cc2)c2ccc(-c3ccncc3)cc2)cc1,"Green Chemistry (2024), 26(4), 2241-2247","615-43-0, 1929584-58-6",1929584-51-9,"534-17-8, 7732-18-5",14221-01-3,"64-17-5, 108-88-3",,,,,,,2,1,92.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-I|HeteroAr-B(OH)2 -> Ar-Ar | spectators: Ar-CHO|Ar-NR2|HeteroAr-H|Pyridine | events: Ann+LGDisp+C-C,medium,0.7,1,
suzuki_miyaura.csv,31910,1,7,31-614-CAS-34857250,Suzuki_Miyaura,85.0,,,O=Cc1cccc(Br)c1O.OB(O)c1ccc(Cl)c(Cl)c1>>O=Cc1cccc(-c2ccc(Cl)c(Cl)c2)c1O,"Journal of Enzyme Inhibition and Medicinal Chemistry (2023), 38(1), 225-238","151169-75-4, 2352708-09-7",3033541-47-5,584-08-7,14221-01-3,"108-88-3, 7732-18-5",,,,,,,1,1,85.0,,,,,,,Suzuki-Miyaura coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-CHO|Ar-Cl|Ar-OH | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,34969,1,1,31-614-CAS-37038678,Suzuki_Miyaura,89.0,,,O=[N+]([O-])c1ccc(Br)cc1.Cl.Nc1ccc(B(O)O)cc1>>Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,"Journal of Materials Chemistry C: Materials for Optical and Electronic Devices (2023), 11(30), 10274-10281","3078807-90-3, 80460-73-7",3078807-91-4,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,89.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br|Inorganic -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-NH2|Ar-NO2 | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,4427,2,2,31-179-CAS-14187712,Suzuki_Miyaura,74.0,,,OB(O)c1cccs1.COc1cc(C(=O)c2c(Br)oc3c(OC(C)=O)c(OC)ccc23)cc(OC)c1OC>>COc1cc(C(=O)c2c(-c3cccs3)oc3c(O)c(OC)ccc23)cc(OC)c1OC,"Journal of Medicinal Chemistry (2011), 54(17), 6014-6027","269410-24-4, 2227426-62-0",2227433-28-3,497-19-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,74.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Alkyl-CO2R|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar); C-O | spectators: Ar-COR|Ar-OR|Benzofuran|HeteroAr-H|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,22822,2,3,31-179-CAS-4660340,Suzuki_Miyaura,68.0,,,OB(O)c1ccsc1.N[C@H]1CC[C@H](Nc2nc(NCc3ccc(Br)nc3)c3ncn(C4CCCC4)c3n2)CC1>>N[C@H]1CC[C@H](Nc2nc(NCc3ccc(-c4ccsc4)nc3)c3ncn(C4CCCC4)c3n2)CC1,"Journal of Medicinal Chemistry (2013), 56(15), 6234-6247","73183-34-3, 2585561-54-0",2585561-59-5,"497-19-8, 603-35-0",32005-36-0,"110-71-4, 7732-18-5",,,,,,"General/Typical Procedure: General Procedure D for the Preparation of Compounds 5d, 5g, 5h, 5n, 5r, and 5o. To the suspension of bromoderivative 4 (0.50 mmol), the appropriate arylboronic acid (1.50 mmol), triphenylphosphine (0.25 mmol), and sodium carbonate (2.0 mmol) in a mixture of 1,2-dimethoxyethane (3.0 mL) and water (2.0 mL), and bis(dibenzylideneacetone)palladium (15.0 μmol) were added under an argon atmosphere. The suspension was heated with stirring in a sealed tube at 120 °C for 65 h under an argon atmosphere. After cooling to room temperature, the reaction mixture was diluted with water (25 mL) and the suspension was extracted twice with ethyl acetate (25 mL). Combined organic phases were washed with brine, dried over anhydrous sodium sulfate, and evaporated under reduced pressure. The residue was purified by column chromatography on silica, mobile phase chloroform-methanolconcd ammonium hydroxide (9:1:0.05). N2-(4-Aminocyclohexyl)-9-cyclopentyl-N6-(6-thiophen-3-yl-pyridin-3-ylmethyl)-9H-purine-2,6-diamine (5r), yield 68%. Mp 139-140 °C. Elemental analysis Calcd for C26H34N8S (497.64): C, 63.64; H, 6.98; N, 22.84; S, 6.53. Found: C, 63.62; H, 6.78; N, 22.59; S, 6.76. HPLC-MS (ESI+): 498.4 (98.9%). 1H NMR (DMSO-d6): 1.04-1.17 (m, 4H), 1.64-2.05 (m, 12H), 3.25-3.38 (m, 3H, CH, NH2), 3.54 (sex, J = 7.56, 1H, CH), 4.59-4.65 (m, 3H, CH2, CH), 6.09 (d, J = 7.56, 1H, NH), 7.11 (s, J = 4.12, 1H, ArH), 7.62 (d, J = 4.05, 1H, ArH), 7.72-7.82 (m, 4H, ArH), 7.90 (s(br), 1H, NH), 8.53 (s, 1H, CH).",1,1,68.0,,,,,,,"sealed tube used, Suzuki coupling",Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-B(OH)2 -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Alkyl-AromN|Bn-NHR|HeteroAr-H|HeteroAr-NHR|Pyridine|Pyrimidine|R2CH-NH2|R2CH-NHR|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,23589,2,2,31-179-CAS-6172292,Suzuki_Miyaura,65.0,,,OB(O)c1ccc2[nH]ccc2c1.Cc1ccc(S(=O)(=O)n2cc(I)c3cc(Br)cnc32)cc1>>Cc1ccc(S(=O)(=O)n2cc(-c3ccc4[nH]ccc4c3)c3cc(Br)cnc32)cc1,"Journal of Medicinal Chemistry (2013), 56(20), 8032-8048","10075-50-0, 1048970-17-7",1049677-53-3,497-19-8,13965-03-2,"75-05-8, 7732-18-5",,,,,,"5-Bromo-3-(1H-indol-5-yl)-1-tosyl-1H-pyrrolo[2,3-b]pyridine (17). To a stirred suspension of 16 (60 g, 125 mmol) and 1H-indol-5-ylboronic acid (22.2 g, 138 mmol) in CH3CN (625 mL) was added 1 M Na2 CO3 (312 mL) followed by bis(triphenylphosphine)-palladium(II) dichloride (4.4 g, 6.2 mmol). The resulting mixture was stirred at room temperature for 1 h. After complete consumption of starting materials, the mixture was extracted with EtOAc and evaporated to dryness in vacuo, it was dissolved in CH2Cl2 (50 mL), absorbed onto Celite, and dried. The residue was purified via silica gel chromatography using CH2Cl2 as the eluent. 17 (38.6 g, 65% yield). 1H NMR (DMSO-d 6, 300 MHz): δ 11.21 (bs, 1H), 8.52 (d, J = 1.2 Hz, 1H), 8.47 (d, J = 1.5 Hz, 1H), 8.13 (s, 1H), 8.05 (d, J = 5.1 Hz, 2H), 7.92 (s, 1H), 7.51 (d, J = 4.8 Hz, 1H), 7.46 (dd, J = 5.1, 1.2 Hz, 1H), 7.43 (d, J = 5.1 Hz, 1H), 7.40 (dd, J = 3.9, 1.8 Hz, 2H), 6.52 (dd, J = 2.7, 1.2 Hz,1 H), 2.33 (s, 3H). MS ESI (m/z): 466.2/468.2 (M + H)+, calcd 466.",1,1,65.0,,,,,,,"chemoselective, regioselective, Suzuki coupling",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-I -> Ar-Ar | spectators: Ar-Alkyl|AromN-H|HeteroAr-Br|HeteroAr-H|Indole|Pyridine | events: LGDisp+C-C,high,0.85,1,
