source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
C_N_Coupling.csv,22882,2,2,31-614-CAS-44394030,C_N_Coupling,84,,,FC(F)(F)COc1cc(Cl)ncn1.O=C1CCCC2(CCNCC2)N1c1ccc(Cl)c(F)c1>>O=C1CCCC2(CCN(c3cc(OCC(F)(F)F)ncn3)CC2)N1c1ccc(Cl)c(F)c1,"Journal of Medicinal Chemistry (2025), 68(4), 4721-4742","110-89-4, 3047455-43-3",3047455-46-6,121-44-8,,64-17-5,,,,,,,1,1,84.0,,,,,,,microwave irradiation,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | spectators: Alkyl-CF3|Alkyl-NRCOR|Ar-Cl|Ar-F|Ar-NRCOR|Ar-OR|HeteroAr-H|Pyrimidine|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,5317,1,13,31-239-CAS-23548725,C_N_Coupling,87,,,O=C(Nc1ccccc1)c1ccccc1I.C#CCOCc1c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)nc1C(C)C>>CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1COC/C=C1/c2ccccc2C(=O)N1c1ccccc1,"Journal of Molecular Structure (2021), 1240130574","120-72-9, 624-28-2",1998696-26-6,534-17-8,142-71-2,25322-68-3,,,,,,,1,1,87.0,,,,,,,"green chemistry, green chemistry-solvent, regioselective, stereoselective, ultrasonic irradiation (35 KHz), PEG 400 used as solvent, optimization study, optimized on catalyst, optimized on base, optimized on solvent, optimized on temperature, optimized on time",C_N_Coupling,0.0,|Alkyl-Alkynyl_terminal|Ar-I|Ar-NHCOR|Propargyl-H -> Ar-NRCOR | spectators: Alkyl-SO2NR2|Ar-Alkyl|Ar-Ar|Ar-F|Bn-OR|Pyrimidine|R_acidic-H | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
C_N_Coupling.csv,19378,1,8,31-614-CAS-40408109,C_N_Coupling,71,,,Brc1ccc(C#CI)cc1.Cn1ccnc1NC(=O)CCl>>Cn1ccnc1N1C(=O)Cn2nnc(-c3ccc(Br)cc3)c21,"Journal of Molecular Structure (2024), 1312(Part_2), 138440","1820-42-4, 3340-22-5",3047929-49-4,"865-47-4, 26628-22-8",7681-65-4,25322-68-3,,,,,,,1,1,71.0,,,,,,,"green chemistry, ultrasound",Alkyl_Nucleophilic_Substitution,0.0,|Alkynyl-I|Ar-Alkynyl|Ar-NHCOR|RCH2-Cl -> Alkyl-AromN|Ar-NRCOR | bond_formed: C-N; C-N(ar); C-N(ar); C-N(ar) | bond_formed_labeled: C-N; C-N(ar); C-N(ar); C-N(ar) | bond_broken: C-Cl; C-I | spectators: Alkyl-AromN|Ar-Br|HeteroAr-H|R_acidic-H | events: Ann+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,7361,2,2,31-614-CAS-30484239,C_N_Coupling,77,,,CCOC(=O)CNc1ccc(OC)cc1.Oc1ccc2ccc(Br)cc2c1>>CCOC(=O)[C@@H]1c2c(ccc3ccc(Br)cc23)O[C@@H](C(=O)OCC)N1c1ccc(OC)cc1,"Journal of Organic Chemistry (2020), 85(10), 6261-6270","104-92-7, 578-95-0",206645-70-7,7782-44-7,"14323-06-9, 34946-82-2",107-06-2,,,,,,,1,1,77.0,,,,,,,"photochemical, stereoselective, dr is greater than 20:1,23W blue LED light used,reaction carried out under air",Claisen_condensation,0.0,|Ar-NHR|Ar-OH|RCH2-CO2R|RCH2-NHR -> Ar-Alkyl|Ar-NR2|Ar-OR | bond_formed: C(ar)-O; C(ar)-O; C-C(ar); C-C(ar); C-O; C-N | bond_formed_labeled: C(ar)-O[Ar-OR]; C(ar)-O; C-C(ar)[Ar-Alkyl]; C-C(ar); C-O; C-N | spectators: Ar-Br|Ar-OR|R_acidic-H | events: Ann+C-N+C-O+C-C,high,0.85,0,
C_N_Coupling.csv,1027,2,5,31-172-CAS-21814789,C_N_Coupling,91,,,CC(C)(C)OC(=O)N1C[C@@H](Cl)[C@@H]2OC[C@@H](OCc3ccccc3)[C@@H]21.COc1ccc2c(Cl)ncnc2c1OC>>COc1ccc2c(N3C[C@@H](Cl)[C@@H]4OC[C@@H](OCc5ccccc5)[C@@H]43)ncnc2c1OC,"Journal of Organic Chemistry (2020), 85(9), 5941-5951","3932-97-6, 170911-92-9",1393900-79-2,"7647-01-0, 7087-68-5",,"141-78-6, 68-12-2",,,,,,,2,1,91.0,,,,,,,,Multi-Event:LGDisp+C-N,0.0,|HeteroAr-Cl -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-Cl; C-N | spectators: Ar-OR|Bn-OR|HeteroAr-H|Pyrimidine|R2CH-Cl|RCH2-OR | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,4287,2,14,31-172-CAS-23573277,C_N_Coupling,75,,,CC(=O)OI(c1cccc(C)c1)c1cnc[nH]1>>Cc1cccc(-n2cncc2I)c1,"Journal of Organic Chemistry (2021), 86(10), 7163-7178","589-87-7, 2624307-36-2",2624307-66-8,"534-17-8, 1632-83-3",34946-82-2,920-66-1,,,,,,,2,1,75.0,,,,,,,"regioselective, reaction in a sealed flask in stage 2",C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-I; I-O | spectators: Ar-Alkyl|HeteroAr-H|HeteroAr-I | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,6392,2,2,31-614-CAS-24415563,C_N_Coupling,86,,,c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(F)c(F)c(F)c(F)c1F>>N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,"Journal of Organic Chemistry (2021), 86(20), 14095-14101","2379281-67-9, 2379281-76-0",2379281-82-8,865-47-4,,109-99-9,,,,,,,2,1,86.0,,,,,,,"stainless steel ball mill used,reaction in a sealed stainless steel milling jar in stage 2,solid state in stage 1",Snar_cn,0.0,|Ar-F|AromN-H -> Ar-AromN | spectators: Ar-CN|HeteroAr-H | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
C_N_Coupling.csv,7000,2,7,31-614-CAS-25135838,C_N_Coupling,73,,,Brc1ccccc1.COc1cc2c(cc1OC)CNCC2>>COc1cc2c(cc1OC)CN(c1ccccc1)CC2,"Journal of Organic Chemistry (2021), 86(21), 14720-14731","10075-50-0, 1722-12-9",1228147-70-3,865-48-5,"51364-51-3, 98327-87-8",108-88-3,,,,,,,2,1,73.0,,,,,,,,Snar_cn,0.0,|Ar-Br|Bn-NHR|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: Br-C(ar) | spectators: Ar-Alkyl|Ar-OR | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,6755,1,2,31-614-CAS-24766283,C_N_Coupling,72,,,c1ccc2c(c1)CCNC2.Ic1ccccc1>>c1ccc(N2CCc3ccccc3C2)cc1,"Journal of Organic Chemistry (2021), 86(23), 17184-17196","401-78-5, 57260-71-6",1121599-88-9,"107-21-1, 7778-53-2",7681-65-4,67-63-0,,,,,,,1,1,72.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|Bn-NHR|RCH2-NHR -> Ar-NR2 | spectators: Ar-Alkyl | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,6966,1,1,31-614-CAS-25062092,C_N_Coupling,87,,,C1COCCN1.Clc1nc2ccccc2nc1C1CCCCC1>>c1ccc2nc(N3CCOCC3)c(C3CCCCC3)nc2c1,"Journal of Organic Chemistry (2021), 86(24), 17816-17832","2038-57-5, 2685822-20-0",2685821-21-8,584-08-7,,75-05-8,,,,,,,1,1,87.0,,,,,,,pressure tube used,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-Alkyl|HeteroAr-H|Pyrimidine|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,6341,1,7,31-614-CAS-24358850,C_N_Coupling,88,,,Cc1ccc(N)cc1.CCCCCCCCN(CCCCCCCC)c1ncc(Br)cn1>>CCCCCCCCN(CCCCCCCC)c1ncc(Nc2ccc(C)cc2)cn1,"Journal of Organic Chemistry (2021), 86(9), 6538-6550","5190-68-1, 54060-30-9",1173695-07-2,1310-58-3,"51364-51-3, 894086-00-1","75-85-4, 7732-18-5",,,,,,,2,1,88.0,,,,,,,"Buchwald-Hartwig cross coupling,reaction in a Schlenk flask",Snar_cn,0.0,|Ar-NH2|HeteroAr-Br -> Ar-NHR|HeteroAr-NHR | spectators: Ar-Alkyl|Ar-NR2|HeteroAr-H|Pyrimidine|RCH2-NR2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,10876,1,1,31-614-CAS-34297885,C_N_Coupling,81,,,NC(=O)c1ccccc1.Brc1ccc2nc(-c3ccccc3)ncc2c1>>O=C(Nc1ccc2nc(-c3ccccc3)ncc2c1)c1ccccc1,"Journal of Organic Chemistry (2022), 87(19), 12596-12607","5446-05-9, 53600-33-2",2597342-12-4,865-47-4,"12150-46-8, 51364-51-3",108-88-3,,,,,,,1,1,81.0,,,,,,,,C_N_Coupling,0.0,|Ar-CONH2|HeteroAr-Br -> Ar-NHCOR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHCOR] | bond_broken: Br-C(ar) | spectators: Ar-Ar|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,10716,1,1,31-614-CAS-34047637,C_N_Coupling,95,,,c1ccc2c(c1)[nH]c1ccccc12.Brc1ccc(/C=C/C(=C/c2ccccc2)c2ccccc2)cc1>>C(=C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1)\c1ccccc1,"Journal of Organic Chemistry (2022), 87(19), 12816-12830","110-91-8, 3033542-79-6",3033542-88-7,534-17-8,"3375-31-3, 13716-12-6",108-88-3,,,,,,,1,1,95.0,,,,,,,Schlenk flask used,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | spectators: Alkenyl-Alkenyl|Ar-Alkenyl|HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,10891,1,17,31-614-CAS-34325470,C_N_Coupling,79,,,c1ccc2[nH]ccc2c1.Clc1cccnc1Cl>>Clc1cccnc1-n1ccc2ccccc21,"Journal of Organic Chemistry (2022), 87(19), 13346-13351","53617-36-0, 3029240-39-6",3029240-42-1,"7646-69-7, 7732-18-5",,68-12-2,,,,,,,3,1,79.0,,,,,,,regioselective,Snar_cn,0.0,|Ar-Cl|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-Cl | spectators: HeteroAr-Cl|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,7334,1,1,31-614-CAS-30040122,C_N_Coupling,100,,,COc1ccc(N)cc1.Clc1ccc(C=C(c2ccccc2)c2ccccc2)cc1>>COc1ccc(Nc2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,"Journal of Organic Chemistry (2022), 87(2), 1249-1261","147-85-3, 2879644-62-7",2879644-63-8,865-47-4,"12012-95-2, 258278-25-0",123-91-1,,,,,,,1,1,100.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|Ar-NH2 -> Ar-NHR | spectators: Ar-Alkenyl|Ar-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,11224,1,1,31-614-CAS-34406770,C_N_Coupling,85,,,COc1ccc(N)cc1.COc1ccc(-n2c3ccccc3c3cc(Br)ccc32)cc1>>COc1ccc(N(c2ccc3c(c2)c2ccccc2n3-c2ccc(OC)cc2)c2ccc3c(c2)c2ccccc2n3-c2ccc(OC)cc2)cc1,"Journal of Organic Chemistry (2022), 87(21), 14855-14860","31230-17-8, 2648055-76-7",2648055-77-8,865-48-5,53199-31-8,108-88-3,,,,,,,1,1,85.0,,,,,,,,Snar_cn,0.0,|Ar-NH2|HeteroAr-Br -> Ar-AromN|Ar-NR2 | bond_formed: C(ar)-N; C(ar)-N; C(ar)-C(ar); C(ar)-C(ar); C(ar)-C(ar); C(ar)-N(ar) | bond_formed_labeled: C(ar)-N[Ar-AromN]; C(ar)-N[Ar-NR2]; C(ar)-C(ar); C(ar)-C(ar); C(ar)-C(ar); C(ar)-N(ar) | bond_broken: Br-C(ar) | spectators: Ar-AromN|Ar-OR|HeteroAr-H | events: Ann+LGDisp+C-N+C-C,high,0.85,0,
C_N_Coupling.csv,8601,1,7,31-614-CAS-31854336,C_N_Coupling,83,,,CC(C)(C)N.COCCN1C(=O)c2cccc3c(Cl)ccc(c23)C1=O>>COCCN1C(=O)c2cccc3c(NC(C)(C)C)ccc(c23)C1=O,"Journal of Organic Chemistry (2022), 87(9), 6492-6498","51857-17-1, 191349-69-6",1961358-94-0,865-48-5,"1295-35-8, 244187-81-3",108-88-3,,,,,,,1,1,83.0,,,,,,,"sealed vial used, scalable, optimization study, optimized on ligand, temperature and stoichiometry of catalyst, glove box used",Snar_cn,0.0,|Ar-Cl|R3C-NH2 -> Ar-NHR | spectators: Alkyl-NRCOR|Ar-CONR2|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,12184,2,13,31-614-CAS-35101270,C_N_Coupling,82,,,Brc1cnccc1N1CCCC1.CC(C)c1cccc(C(C)C)c1NC(=O)[C@@H]1CCCN1>>CC(C)c1cccc(C(C)C)c1NC(=O)[C@@H]1CCCN1c1cnccc1N1CCCC1,"Journal of Organic Chemistry (2023), 88(1), 341-346","25660-58-6, 139139-80-3",3067737-83-8,7778-53-2,7681-65-4,64-17-5,,,,,,,1,1,82.0,,,,,,,"stereoselective, Schlenk tube used, 99% ee, Ullmann-type reaction",Snar_cn,0.0,|HeteroAr-Br|R2CH-NHR|RCH2-NHR -> Ar-NR2 | spectators: Ar-Alkyl|Ar-NHCOR|Ar-NR2|HeteroAr-H|Pyridine|RCH2-NR2|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,21014,1,1,31-614-CAS-41472203,C_N_Coupling,98,,,CNc1ccccc1.FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1>>CN(c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,"Journal of Organic Chemistry (2024), 89(17), 12591-12609","1073135-81-5, 1205037-95-1",2913196-03-7,534-17-8,"3375-31-3, 76189-55-4",108-88-3,,,,,,,1,1,98.0,,,,,,,Schlenk tube used,Snar_cn,0.0,|Ar-Br|Ar-NHR|CH3-NHR -> Ar-NR2 | spectators: Ar-CF3 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,21892,1,2,31-614-CAS-42666493,C_N_Coupling,75,,,Nc1ccccc1.Brc1ccccc1>>c1ccc(N(c2ccccc2)c2ccccc2)cc1,"Journal of Organic Chemistry (2024), 89(23), 17021-17030","110-73-6, 612-57-7",2924258-98-8,7782-92-5,"51364-51-3, 161265-03-8",108-88-3,,,,,,,2,1,75.0,,,,,,,Schlenk tube used,Snar_cn,0.0,|Ar-Br|Ar-NH2 -> Ar-NR2 | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
C_N_Coupling.csv,21910,1,5,31-614-CAS-42764261,C_N_Coupling,82,,,Brc1ccccc1Sc1c[nH]c2nccc(N3CCOCC3)c12.COc1cc(B(O)O)cc(OC)c1OC>>COc1cc(-n2cc(Sc3ccccc3Br)c3c(N4CCOCC4)ccnc32)cc(OC)c1OC,"Journal of Organic Chemistry (2024), 89(23), 17042-17058","110-91-8, 591-17-3",7025-91-4,6674-22-2,142-71-2,75-09-2,,,,,,,2,1,82.0,,,,,,,,Chan_Lam_C_N_Coupling,0.0,|Ar-B(OH)2|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: B-C(ar) | spectators: Ar-Br|Ar-NR2|Ar-OR|Ar-SR|HeteroAr-H|Pyridine|RCH2-NR2|RCH2-OR,high,1.0,0,
C_N_Coupling.csv,17358,1,1,31-614-CAS-38966807,C_N_Coupling,80,,,C1COCCN1.CN1C(=O)C2(N=C(c3ccccc3)N3CCc4cccc2c43)c2cc(Br)ccc21>>CN1C(=O)C2(N=C(c3ccccc3)N3CCc4cccc2c43)c2cc(N3CCOCC3)ccc21,"Journal of Organic Chemistry (2024), 89(3), 1880-1897","5909-24-0, 1314973-05-1",2305879-00-7,"865-48-5, 7732-18-5","51364-51-3, 213697-53-1",123-91-1,,,,,,,2,1,80.0,,,,,,,sealed tube used,Snar_cn,0.0,|Ar-Br|RCH2-NHR -> Ar-NR2 | spectators: Alkyl-NRCOR|Ar-Alkyl|Ar-C=N|Ar-NR2|Ar-NRCOR|RCH2-NR2|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,18222,2,2,31-614-CAS-39507249,C_N_Coupling,90,,,c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C#N)C1=Nc2ccccc2C(c2ccc(Br)cc2)(C(C)(C)C#N)O1>>CC(C)(C#N)C1=Nc2ccccc2C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)(C(C)(C)C#N)O1,"Journal of Organic Chemistry (2024), 89(6), 3970-3976","593-51-1, 2842150-65-4",2842150-83-6,534-17-8,"3375-31-3, 131274-22-1",108-88-3,,,,,,,1,1,90.0,,,,,,,,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | spectators: Ar-Alkyl|HeteroAr-H|R3C-CN|R3C-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,20586,1,2,31-614-CAS-41090748,C_N_Coupling,73,,,C#Cc1ccc(Br)cc1.CC(C)(C)OC(=O)Nc1ccccc1>>CC(C)(C)OC(=O)N(C#Cc1ccc(Br)cc1)c1ccccc1,"Journal of Organic Chemistry (2024), 89(7), 4990-4999","591-50-4, 3189-13-7",487058-34-4,584-08-7,"66-71-7, 7758-98-7",108-88-3,,,,,,,1,1,73.0,,,,,,,,Event:C-N,0.0,|Alkyl-H|Ar-Alkynyl_terminal|Ar-H -> Ar-Alkynyl | spectators: Ar-Br,high,0.85,1,
C_N_Coupling.csv,19866,1,8,31-614-CAS-40674307,C_N_Coupling,85,,,O=c1cc[nH]c2c(Br)cncc12.COc1ccc(Cl)c(B(O)O)c1>>COc1ccc2c(c1)c1cncc3c(=O)ccn2c31,"Journal of Organic Chemistry (2024), 89(9), 6444-6455","5231-87-8, 7664-66-6",3036245-08-3,584-08-7,"95464-05-4, 7681-65-4, 67579-81-1","123-91-1, 7732-18-5",,,,,,,2,1,85.0,,,,,,,"microwave irradiation (microwave irradiation (150 W) (stage 1)), Suzuki coupling (stage 1), Ullmann reaction (stage 2)",Snar_cn,0.0,|Ar-B(OH)2|Ar-Cl|AromN-H|HeteroAr-Br -> HeteroAr-H | bond_formed: C(ar)-N(ar); C(ar)-C(ar) | bond_formed_labeled: C(ar)-N(ar); C(ar)-C(ar) | bond_broken: C(ar)-Cl; B-C(ar); Br-C(ar) | spectators: Ar-OR|HeteroAr-H|Pyridine | events: Ann+LGDisp+C-N+C-C,high,0.85,0,
C_N_Coupling.csv,23493,1,1,31-614-CAS-46212371,C_N_Coupling,85,,,N#Cc1ccccc1F.N#Cc1ccccc1N>>N#Cc1ccccc1Nc1ccccc1C#N,"Journal of Organic Chemistry (2025), 90(22), 7279-7289","33089-15-5, 227199-51-1",3058012-29-3,865-47-4,,67-68-5,,,,,,,1,1,85.0,,,,,,,,Snar_cn,0.0,|Ar-F|Ar-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-F | spectators: Ar-CN | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,23792,2,8,31-614-CAS-47054352,C_N_Coupling,82,,,CC(C)(C)OC(=O)CN.Cc1cc([N+](=O)[O-])c2nsnc2c1F>>Cc1cc([N+](=O)[O-])c2nsnc2c1NCC(=O)OC(C)(C)C,"Journal of Organic Chemistry (2025), 90(26), 9028-9036","95-50-1, 15258-46-5",167558-64-7,,,109-99-9,,,,,,,1,1,82.0,,,,,,,,Snar_cn,0.0,|HeteroAr-F|RCH2-NH2 -> HeteroAr-NHR | spectators: Ar-Alkyl|Ar-NO2|HeteroAr-H|RCH2-CO2R|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,23680,1,1,31-614-CAS-46559147,C_N_Coupling,85,,,Nc1ccccc1.O=Cc1ccccc1Br>>c1ccc(-n2cc3ccccc3n2)cc1,"Journal of Organic Chemistry (2025), 90(31), 11013-11019","97-00-7, 553-26-4",71190-35-7,26628-22-8,"110-18-9, 7681-65-4",67-68-5,,,,,,,1,1,85.0,,,,,,,,Snar_cn,0.0,|Ar-Br|Ar-CHO|Ar-NH2 -> Ar-AromN | events: Ann+LGDisp+C-N,medium,0.7,1,
C_N_Coupling.csv,23008,1,1,31-614-CAS-44600553,C_N_Coupling,80,,,COc1ccc2cc([C@H](C)N)ccc2c1.O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F>>COc1ccc2cc([C@H](C)Nc3cc(F)c([N+](=O)[O-])cc3[N+](=O)[O-])ccc2c1,"Journal of Organic Chemistry (2025), 90(9), 3269-3278","1240390-28-6, 3032055-09-4",3085169-05-4,"1310-73-2, 7487-88-9",,"67-64-1, 7732-18-5",,,,,,,3,1,80.0,,,,,,,"safety, DFDNB is toxic and skin irritant",Snar_cn,0.0,|Ar-F|R2CH-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-F | spectators: Ar-Alkyl|Ar-NO2|Ar-OR | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,20585,1,1,31-614-CAS-41084442,C_N_Coupling,53,,,CC(=O)c1ccccc1.Brc1cccc(Br)n1.c1ccc2[nH]ccc2c1>>CC(O)(c1ccccc1)c1cccc(-n2ccc3ccccc32)n1,"Journal of Organometallic Chemistry (2024), 1005122981","135-67-1, 589-87-7",71041-21-9,"109-72-8, 584-08-7",7681-65-4,"60-29-7, 67-68-5",,,,,,,2,1,53.0,,,,,,,Ullmann coupling in stage 2,Arylation_acidic_C_H,0.0,|Ar-Br|Ar-COR|AromN-H|R_acidic-H -> Ar-Alkyl | spectators: HeteroAr-H|Pyridine | events: LGDisp+C-N+C-C,high,0.85,1,
C_N_Coupling.csv,2164,1,30,31-172-CAS-22693810,C_N_Coupling,99,,,Cc1ccc(C)c(Cl)c1.NCCCCCCCC(=O)O>>Cc1ccc(C)c(NCCCCCCCC(=O)O)c1,"Journal of the American Chemical Society (2020), 142(35), 15027-15037","70-34-8, 2890762-42-0",2890762-36-2,865-48-5,2489525-81-5,109-99-9,,,,,,,2,1,99.0,,,,,,,"reaction in a sealed tube,catalyst prepared and used in stage 2,thermal in stage 2",Snar_cn,0.0,|Ar-Cl|RCH2-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-Cl | spectators: Ar-Alkyl|RCH2-CO2H|R_acidic-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,3900,2,15,31-172-CAS-23371978,C_N_Coupling,65,,,Brc1ccccn1.CNCc1cccc(Br)c1>>CN(Cc1cccc(Br)c1)c1ccccn1,"Journal of the American Chemical Society (2021), 143(13), 5022-5037","109-89-7, 50638-49-8",53131-91-2,865-48-5,"3375-31-3, 161265-03-8",108-88-3,,,,,,,1,1,65.0,,,,,,,"glove box used,reaction in a sealed pressure tube",Snar_cn,0.0,|Ar-Br|Bn-NHR|CH3-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: Br-C(ar) | spectators: HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,4404,1,1,31-172-CAS-23638341,C_N_Coupling,81,,,Cc1cc(C)c(NCCN)c(C)c1.C=Cc1ccc(OCCCCCCOc2cc(C)c(Br)c(C)c2)cc1>>C=Cc1ccc(OCCCCCCOc2cc(C)c(NCCNc3c(C)cc(C)cc3C)c(C)c2)cc1,"Journal of the American Chemical Society (2021), 143(19), 7314-7319","123-75-1, 626-55-1",69698-09-5,865-48-5,1470372-59-8,123-91-1,,,,,,,1,1,81.0,,,,,,,reaction in a Schlenk flask,Snar_cn,0.0,|Ar-Br|RCH2-NH2 -> Ar-NHR | spectators: Ar-Alkenyl_terminal|Ar-Alkyl|Ar-NHR|Ar-OR|RCH2-NHR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,12160,1,1,31-614-CAS-35092423,C_N_Coupling,82,,,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.Brc1ccc(-c2ccncc2)cc1>>O=[N+]([O-])c1ccc(-[n+]2ccc(-c3ccc(Br)cc3)cc2)c([N+](=O)[O-])c1.[Cl-],"Journal of the American Chemical Society (2021), 143(34), 13887-13894","62-53-3, 2605-14-3",539811-75-1,,,67-64-1,,,,,,,1,1,82.0,,,,,,,,Multi-Event:LGDisp+C-N,0.0,|Ar-Cl -> Ar-AromN | spectators: Ar-Ar|Ar-Br|Ar-NO2|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,16037,1,1,31-614-CAS-37977836,C_N_Coupling,82,,,c1ccc(Nc2ccccc2)cc1.N#Cc1c(F)c(F)c(F)c(C#N)c1F>>N#Cc1c(N(c2ccccc2)c2ccccc2)c(C#N)c(N(c2ccccc2)c2ccccc2)c(N(c2ccccc2)c2ccccc2)c1N(c1ccccc1)c1ccccc1,"Journal of the American Chemical Society (2023), 145(37), 20169-20175","135-67-1, 888214-21-9",3058377-61-7,"7646-69-7, 67-63-0",,109-99-9,,,,,,,3,1,82.0,,,,,,,,Snar_cn,0.0,|Ar-F|Ar-NHR -> Ar-NR2 | spectators: Ar-CN | events: Ann+LGDisp+C-N,medium,0.7,1,
C_N_Coupling.csv,18248,1,1,31-614-CAS-39524782,C_N_Coupling,85,,,Nc1ccccc1.Ic1ccc2ccccc2c1-c1cccc2ccccc12>>c1ccc(Nc2ccc3ccccc3c2-c2cccc3ccccc23)cc1,"Journal of the American Chemical Society (2023), 145(37), 20646-20654","886762-39-6, 2773407-14-8",3085034-19-8,534-17-8,"3375-31-3, 98327-87-8",123-91-1,,,,,,,1,1,85.0,,,,,,,"stereoselective, %ee = 91",C_N_Coupling,0.0,|Ar-I|Ar-NH2 -> Ar-NHR | spectators: Ar-Ar | events: LGDisp+C-N,high,0.85,1,
