file,row_index,reaction_smiles,truth,legacy_prediction,new_prediction,legacy_correct,new_correct
results\reaction_dataset_10x100_sample.csv,347,CO/C(=C/Cl)O[Si](C)(C)C.COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1OC(=O)C(=O)c1cccc(OC)c1)OCO4>>COC(=O)C[C@@](O)(C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4)c1cccc(OC)c1.COC(=O)C[C@](O)(C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4)c1cccc(OC)c1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,348,CO/C(=C/Cl)O[Si](C)(C)C.COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1OC(=O)C(=O)c1ccc(OC)c(OC)c1)OCO4>>COC(=O)C[C@@](O)(C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4)c1ccc(OC)c(OC)c1.COC(=O)C[C@](O)(C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4)c1ccc(OC)c(OC)c1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,349,CCCCCC(=O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4.CO/C(=C/Cl)O[Si](C)(C)C>>CCCCC[C@@](O)(CC(=O)OC)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4.CCCCC[C@](O)(CC(=O)OC)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,350,CCCC=O.C=C(C=C(OCC)O[Si](C)(C)C)O[Si](C)(C)C>>CCC[C@@H](O)CC(=O)CC(=O)OCC,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,351,CCCCCC=O.C=C(C=C(OCC)O[Si](C)(C)C)O[Si](C)(C)C>>CCCCC[C@@H](O)CC(=O)CC(=O)OCC,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,352,CCC(=O)CCC(OC)(OC)c1ccccc1.CCOC(O[Si](C)(C)C(C)(C)C)=C(OC)OC>>CCOC(=O)CC(CCC(=O)CC)(OC)c1ccccc1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,353,C=CC=O.C=C(C=C(OC)O[Si](C)(C)C)O[Si](C)(C)C>>C=C[C@H](O)CC(=O)CC(=O)OC,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,354,C=C(C=C(OC)O[Si](C)(C)C)O[Si](C)(C)C.O=C1Cc2cccc(OS(=O)(=O)C(F)(F)F)c21>>COC(=O)CC(=O)CC1(O)Cc2cccc(OS(=O)(=O)C(F)(F)F)c21,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,355,C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C.COc1cc(C=NC(=O)OC(C)(C)C)cc(OC)c1>>COC(=O)CC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cc(OC)cc(OC)c1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,356,C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C.COc1cccc(C=NC(=O)OC(C)(C)C)c1>>COC(=O)CC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cccc(OC)c1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,357,CCOC(CCC(=O)CC)(OCC)c1ccccc1.CCOC(O[Si](C)(C)C(C)(C)C)=C(OC)OC>>CCOC(=O)CC(CCC(=O)CC)(OCC)c1ccccc1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,358,O=C/C=C/c1ccccc1.C=C(/C=C(/OCC)O[Si](C)(C)C)O[Si](C)(C)C>>CCOC(=O)CC(=O)C[C@H](O)/C=C/c1ccccc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,359,CC(C)[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)C=O.C=C(C=C(C)O[Si](C)(C)C)O[Si](C)(C)C>>CC(=O)CC(=O)C[C@H](O)[C@@H](C)[C@H](O[Si](C)(C)C(C)(C)C)C(C)C,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,360,COC(C)(CCC(C)=O)OC.CCOC(O[Si](C)(C)C(C)(C)C)=C(OC)OC>>CCOC(=O)CC(C)(CCC(C)=O)OC,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,361,C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C.C=Cc1cccc(C=NC(=O)OC(C)(C)C)c1>>C=Cc1cccc([C@@H](CC(=O)CC(=O)OC)NC(=O)OC(C)(C)C)c1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,362,COc1ccc(CO[C@H](C)CC=O)cc1.C=C(C=C(OC)O[Si](C)(C)C)O[Si](C)(C)C>>COC(=O)CC(=O)C[C@@H](O)C[C@@H](C)OCc1ccc(OC)cc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,363,C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C.CC(C)(C)OC(=O)N=Cc1cccc2ccccc12>>COC(=O)CC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cccc2ccccc12,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,364,COC(CCC(=O)c1ccccc1)(OC)c1ccccc1.CCOC(O[Si](C)(C)C(C)(C)C)=C(OC)OC>>CCOC(=O)CC(CCC(=O)c1ccccc1)(OC)c1ccccc1.CCOC(=O)CC(CCC(=O)c1ccccc1)(O[Si](C)(C)C(C)(C)C)c1ccccc1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,365,C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C.CC(C)(C)OC(=O)N=Cc1cccc(Cl)c1>>COC(=O)CC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cccc(Cl)c1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,366,C=C/C=C(\C)CCC=O.C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C>>C=C/C=C(\C)CC[C@@H](O)CC(=O)CC(=O)OC,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,367,O=Cc1ccccc1.COC(OC)c1ccccc1.CCOC(O[Si](C)(C)C(C)(C)C)=C(OC)OC>>CCOC(=O)CC(O[Si](C)(C)C(C)(C)C)c1ccccc1.CCOC(=O)CC(OC)c1ccccc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,368,C=C(/C=C(/OC)O[Si](C)(C)C)O[Si](C)(C)C.Cc1cccc(C=NC(=O)OC(C)(C)C)c1>>COC(=O)CC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cccc(C)c1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,369,COCN([Si](C)(C)C)[Si](C)(C)C.C[Si](C)(C)OC(=CCCCBr)O[Si](C)(C)C>>O=C(O)[C@H]1CCCNC1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,370,COC1CCCCC1=O.C[Si](C)(C)OC1=C(O[Si](C)(C)C)CC1>>COC1CCCCC1(O)C1(O)CCC1=O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,371,COc1ccc(C=O)cc1.CO/C(O[Si](C)(C)C)=C(\O[Si](C)(C)C)C(F)(F)F>>COC(=O)C(O)(C(O)c1ccc(OC)cc1)C(F)(F)F,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,372,Cc1ccc(C=O)cc1.C/C=C(\O[Si](C)(C)C)c1ccccc1>>Cc1ccc([C@H](O)[C@@H](C)C(=O)c2ccccc2)cc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,373,O=Cc1cccc(Cl)c1.CO/C(O[Si](C)(C)C)=C(\O[Si](C)(C)C)C(F)(F)F>>COC(=O)C(O)(C(O)c1cccc(Cl)c1)C(F)(F)F,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,374,O=Cc1ccco1.CO/C(O[Si](C)(C)C)=C(\O[Si](C)(C)C)C(F)(F)F>>COC(=O)C(O)(C(O)c1ccco1)C(F)(F)F,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,375,C=CC=O.C=C(CC(C)(C)O[Si](C)(C)C)O[Si](C)(C)C>>C=CC(O)CC(=O)CC(C)(C)O,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,376,C[Si](C)(C)OC(=CCc1ccccc1)O[Si](C)(C)C.COCN([Si](C)(C)C)[Si](C)(C)C>>NC[C@H](Cc1ccccc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,377,COCN([Si](C)(C)C)[Si](C)(C)C.C[Si](C)(C)OC(=CCCc1ccccc1)O[Si](C)(C)C>>NC[C@H](CCc1ccccc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,378,COCN([Si](C)(C)C)[Si](C)(C)C.C[Si](C)(C)OC(=CCc1ccc(F)cc1)O[Si](C)(C)C>>NC[C@H](Cc1ccc(F)cc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,379,COCN([Si](C)(C)C)[Si](C)(C)C.C[Si](C)(C)OC(=Cc1cccc(Cl)c1)O[Si](C)(C)C>>NC[C@@H](C(=O)O)c1cccc(Cl)c1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,380,COCN([Si](C)(C)C)[Si](C)(C)C.C[Si](C)(C)OC(=CCc1ccccc1Cl)O[Si](C)(C)C>>NC[C@H](Cc1ccccc1Cl)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,381,COCN([Si](C)(C)C)[Si](C)(C)C.CCCCC=C(O[Si](C)(C)C)O[Si](C)(C)C>>CCCC[C@@H](CN)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,382,COCN([Si](C)(C)C)[Si](C)(C)C.C[Si](C)(C)OC(=CCCc1cccs1)O[Si](C)(C)C>>NC[C@H](CCc1cccs1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,383,C[Si](C)(C)OC(=CCc1ccccc1)O[Si](C)(C)C.COCN([Si](C)(C)C)[Si](C)(C)C>>NC[C@H](Cc1ccccc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,384,C[Si](C)(C)OC(=CCc1ccccc1)O[Si](C)(C)C.COCN([Si](C)(C)C)[Si](C)(C)C.O=C(Cl)OCC1c2ccccc2-c2ccccc21>>O=C(NC[C@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,385,COCN([Si](C)(C)C)[Si](C)(C)C.C[Si](C)(C)OC(=CCc1ccc(C(F)(F)F)cc1)O[Si](C)(C)C>>NC[C@H](Cc1ccc(C(F)(F)F)cc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,386,COCN([Si](C)(C)C)[Si](C)(C)C.C[Si](C)(C)OC(=CCc1ccc(Cl)cc1)O[Si](C)(C)C>>NC[C@H](Cc1ccc(Cl)cc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,387,COCN([Si](C)(C)C)[Si](C)(C)C.CC[C@@H](C)CC=C(O[Si](C)(C)C)O[Si](C)(C)C>>CC[C@@H](C)C[C@@H](CN)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,388,COCN([Si](C)(C)C)[Si](C)(C)C.COCCCC=C(O[Si](C)(C)C)O[Si](C)(C)C>>COCCC[C@@H](CN)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,389,CCC=C(O[Si](C)(C)C)O[Si](C)(C)C.COCN([Si](C)(C)C)[Si](C)(C)C>>CC[C@@H](CN)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,390,C[Si](C)(C)OC(=CCc1ccccc1)O[Si](C)(C)C.COCN([Si](C)(C)C)[Si](C)(C)C>>NC[C@H](Cc1ccccc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,391,COCN([Si](C)(C)C)[Si](C)(C)C.C[Si](C)(C)OC(=CCC1CCCC1)O[Si](C)(C)C>>NC[C@H](CC1CCCC1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,392,COCN([Si](C)(C)C)[Si](C)(C)C.C[Si](C)(C)OC(=CCCCc1ccccc1)O[Si](C)(C)C>>NC[C@H](CCCc1ccccc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,393,C[Si](C)(C)OC(=CCc1ccccc1)O[Si](C)(C)C.COCN([Si](C)(C)C)[Si](C)(C)C>>NC[C@H](Cc1ccccc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,394,CC=C(O[Si](C)(C)C)O[Si](C)(C)C.COCN([Si](C)(C)C)[Si](C)(C)C>>C[C@@H](CN)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,395,COCN([Si](C)(C)C)[Si](C)(C)C.CC[C@H](C)CC=C(O[Si](C)(C)C)O[Si](C)(C)C>>CC[C@H](C)C[C@@H](CN)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,396,COCN([Si](C)(C)C)[Si](C)(C)C.C[Si](C)(C)OC(=CCc1cccc(Cl)c1)O[Si](C)(C)C>>NC[C@H](Cc1cccc(Cl)c1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,397,COCN([Si](C)(C)C)[Si](C)(C)C.CC(Cc1ccccc1)=C(O[Si](C)(C)C)O[Si](C)(C)C>>CC(CN)(Cc1ccccc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,398,C[Si](C)(C)OC(=CCc1ccccc1)O[Si](C)(C)C.COCN([Si](C)(C)C)[Si](C)(C)C.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NC[C@H](Cc1ccccc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,399,COCN([Si](C)(C)C)[Si](C)(C)C.COc1ccc(CC=C(O[Si](C)(C)C)O[Si](C)(C)C)cc1>>COc1ccc(C[C@@H](CN)C(=O)O)cc1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,400,COCN([Si](C)(C)C)[Si](C)(C)C.C[Si](C)(C)OC(=CCc1cccc2ccccc12)O[Si](C)(C)C>>NC[C@H](Cc1cccc2ccccc12)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,401,C[Si](C)(C)OC(=CCc1ccccc1)O[Si](C)(C)C.C[Si](C)(C)N(COCc1ccccc1)[Si](C)(C)C>>NC[C@H](Cc1ccccc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,402,COCN([Si](C)(C)C)[Si](C)(C)C.CCCC=C(O[Si](C)(C)C)O[Si](C)(C)C>>CCC[C@@H](CN)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,403,COCN([Si](C)(C)C)[Si](C)(C)C.C=C(C)CCC=C(O[Si](C)(C)C)O[Si](C)(C)C>>C=C(C)CC[C@@H](CN)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,404,COCN([Si](C)(C)C)[Si](C)(C)C.CC(C)CC=C(O[Si](C)(C)C)O[Si](C)(C)C>>CC(C)C[C@@H](CN)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,405,COCN([Si](C)(C)C)[Si](C)(C)C.Cc1ccc(CC=C(O[Si](C)(C)C)O[Si](C)(C)C)cc1>>Cc1ccc(C[C@@H](CN)C(=O)O)cc1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,406,C[Si](C)(C)OC(=CCc1ccccc1)O[Si](C)(C)C.C[Si](C)(C)N(COC1CCCCC1)[Si](C)(C)C>>NC[C@H](Cc1ccccc1)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,407,COCN([Si](C)(C)C)[Si](C)(C)C.CC(C)CCC=C(O[Si](C)(C)C)O[Si](C)(C)C>>CC(C)CC[C@@H](CN)C(=O)O,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,408,O=Cc1ccccc1.CO/C(O[Si](C)(C)C)=C(\O[Si](C)(C)C)C(F)(F)F>>COC(=O)C(O)(C(O)c1ccccc1)C(F)(F)F,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,409,C[Si](C)(C)OC1=C(O[Si](C)(C)C)CCC1.CO[C@H]1OC[C@H](Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1.CO[C@@H]1OC[C@H](Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1>>Cc1ccc(S(=O)(=O)N2[C@@H](Cc3ccccc3)CO[C@@H]2C2(O)CCCC2=O)cc1.Cc1ccc(S(=O)(=O)N2[C@@H](Cc3ccccc3)CO[C@H]2C2(O)CCCC2=O)cc1,Aldol (classic & Mukaiyama),Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,410,O=Cc1ccccc1Cl.C/C=C(\O[Si](C)(C)C)c1ccccc1>>C[C@@H](C(=O)c1ccccc1)[C@@H](O)c1ccccc1Cl,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,411,O=CCc1ccccc1.C=C(O[Si](C)(C)C)c1ccccc1O[Si](C)(C)C>>O=C(CC(O)Cc1ccccc1)c1ccccc1O,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,412,Cc1ccc(C=O)cc1.CO/C(O[Si](C)(C)C)=C(\O[Si](C)(C)C)C(F)(F)F>>COC(=O)C(O)(C(O)c1ccc(C)cc1)C(F)(F)F,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,413,O=C/C=C/c1ccccc1.C/C=C(\O[Si](C)(C)C)c1ccccc1>>C[C@@H](C(=O)c1ccccc1)[C@@H](O)/C=C/c1ccccc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,414,COc1ccccc1C=O.C/C=C(\O[Si](C)(C)C)c1ccccc1>>COc1ccccc1[C@H](O)[C@@H](C)C(=O)c1ccccc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,415,O=Cc1ccc(Cl)cc1.C/C=C(\O[Si](C)(C)C)c1ccccc1>>C[C@H](C(=O)c1ccccc1)[C@@H](O)c1ccccc1.C[C@@H](C(=O)c1ccccc1)[C@@H](O)c1ccccc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,416,C=C(O[Si](C)(C)C)c1ccccc1.O=C/C=C/c1ccccc1>>O=CCC(CC(=O)c1ccccc1)c1ccccc1.O=C(CC(O)/C=C/c1ccccc1)c1ccccc1,Aldol (classic & Mukaiyama),Reduction_carbonyl,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,417,CCCCC/C=N/NC(=O)c1ccccc1.C=C(O[Si](C)(C)C)/C(C)=C/OC>>CCCCCC1CC(=O)C(C)=CN1NC(=O)c1ccccc1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,418,CCC/C=N/NC(=O)c1ccccc1.C=C(/C=C/OC)O[Si](C)(C)C>>CCCC1CC(=O)C=CN1NC(=O)c1ccccc1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,419,CCC/C=N/NC(=O)c1ccccc1.C=C(O[Si](C)(C)C)/C(C)=C/OC>>CCCC1CC(=O)C(C)=CN1NC(=O)c1ccccc1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,420,COc1ccc(C=Nc2ccccc2)cc1.C=C(/C=C/OC)O[Si](C)(C)C>>COc1ccc(C2CC(=O)C=CN2c2ccccc2)cc1,Aldol (classic & Mukaiyama),Wacker_oxidation,Wacker_oxidation,False,False
results\reaction_dataset_10x100_sample.csv,421,CC(C)(C)[Si](C)(C)Cl.COc1ccc(CO[C@@H]2[C@@H](C)[C@H]([C@H](OCc3ccc(OC)cc3)[C@@]3(OC)C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)[C@@H](CCCCCl)O3)O[C@H](CC(=O)C[C@@H](O)/C=C/I)[C@H]2OCc2ccc(OC)cc2)cc1.ICI>>C=C(C[C@@H](/C=C/I)O[Si](C)(C)C(C)(C)C)C[C@H]1O[C@@H]([C@H](OCc2ccc(OC)cc2)[C@@]2(OC)C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)[C@@H](CCCCI)O2)[C@H](C)[C@@H](OCc2ccc(OC)cc2)[C@@H]1OCc1ccc(OC)cc1,Aliphatic_Halide_Exchange,Alcohol_to_Alkyl_Halide,Aliphatic_Halide_Exchange,False,True
results\reaction_dataset_10x100_sample.csv,422,CC(C)=C(C)Br>>CC(C)=C(C)I,Aliphatic_Halide_Exchange,Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,423,N#Cc1ccc(C=O)cc1.C[Si](C)(C)C(F)(F)Br>>N#Cc1ccc(C(O)C(F)(F)I)cc1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Reduction_carbonyl,True,False
results\reaction_dataset_10x100_sample.csv,424,CCCCC(C)I>>CCCCC(C)Br,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,425,FC1CCCCC1>>C1=CCCCC1.IC1CCCCC1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,426,C=C(CCl)C[C@@H](CCc1ccccc1)OC(=O)c1ccccc1>>C=C(CI)C[C@@H](CCc1ccccc1)OC(=O)c1ccccc1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,427,CO[C@H]1O[C@H](COCCCCCl)[C@H]2O[C@](C)(OC)[C@@](C)(OC)O[C@@H]2[C@H]1OCCCCCl>>CO[C@H]1O[C@H](COCCCCI)[C@H]2O[C@](C)(OC)[C@@](C)(OC)O[C@@H]2[C@H]1OCCCCI,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,428,O=Cc1ccco1.C[Si](C)(C)C(F)(F)Br>>OC(c1ccco1)C(F)(F)I,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Reduction_carbonyl,True,False
results\reaction_dataset_10x100_sample.csv,429,O=Cc1ccccc1[N+](=O)[O-].C[Si](C)(C)C(F)(F)Br>>O=[N+]([O-])c1ccccc1C(O)C(F)(F)I,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Reduction_carbonyl,True,False
results\reaction_dataset_10x100_sample.csv,430,CCC(C)(C)I>>CCC(C)(C)Br,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,431,ClCc1ccccc1>>BrCc1ccccc1,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,432,BrC12CC3CC4C5CC(CC41)CC2C5C3>>FC12CC3CC4C5CC(CC41)CC2C5C3,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,433,C=C(CCl)C[C@@H](CCc1ccccc1)OC(=O)[C@@H](C)CC>>C=C(CI)C[C@@H](CCc1ccccc1)OC(=O)[C@@H](C)CC,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,Aliphatic_Halide_Exchange,True,True
results\reaction_dataset_10x100_sample.csv,434,FC(F)(F)C(OC(Cl)(Cl)Cl)C(F)(F)F>>FC(Cl)(Cl)OC(C(F)(F)F)C(F)(F)F,Aliphatic_Halide_Exchange,Unknown,Unknown,False,False
