source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes
suzuki_miyaura.csv,30296,2,6,31-614-CAS-33544272,Suzuki_Miyaura,99,,,Brc1ccc2ccc3cccc4ccc1c2c34.CCCCB(O)O>>CCCCc1ccc2ccc3cccc4ccc1c2c34,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(51), 7152-7155","98-80-6, 2064129-04-8",1610758-87-6,584-08-7,"3375-31-3, 2794983-03-0","75-09-2, 108-88-3, 7732-18-5",,,,,,,2,1,99,,,,,,,"sealed Schlenk tube used, Suzuki coupling, in-situ generated catalyst in stage 1, catalyst prepared and used in stage 1"
suzuki_miyaura.csv,29854,1,28,31-614-CAS-32738975,Suzuki_Miyaura,79,,,Nc1ccc(Cl)cc1.Cc1ccc(B(O)O)cc1>>Cc1ccc(-c2ccc(N)cc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(53), 7404-7407","109-04-6, 32316-92-0",66318-88-5,584-08-7,1477501-20-4,64-17-5,,,,,,,1,1,79,,,,,,,"Suzuki-Miyaura coupling, catalyst prepared and used"
suzuki_miyaura.csv,29855,2,28,31-614-CAS-32738976,Suzuki_Miyaura,73,,,COc1ccccc1B(O)O.Cc1ccc(Cl)c(Br)c1>>COc1ccccc1-c1ccc(C)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(53), 7404-7407","150255-96-2, 2958668-71-6",2958668-41-0,584-08-7,1477501-20-4,64-17-5,,,,,,,1,1,73,,,,,,,"Suzuki-Miyaura coupling, catalyst prepared and used"
suzuki_miyaura.csv,30149,1,1,31-614-CAS-33408719,Suzuki_Miyaura,77,,,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C.CS1(=O)=c2ccc(Br)cc2=c2sc3ccccc3c2=N1>>CS1(=O)=c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2=c2sc3ccccc3c2=N1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(57), 7952-7955","2252-45-1, 3900-89-8",3079778-08-5,497-19-8,14221-01-3,"68-12-2, 7732-18-5",,,,,,,1,1,77,,,,,,,Suzuki coupling
suzuki_miyaura.csv,30152,1,1,31-614-CAS-33431879,Suzuki_Miyaura,72,,,Brc1ccc(Br)cc1.COCOc1c(B(O)O)cc2ccccc2c1-c1c(OCOC)c(B(O)O)cc2ccccc12>>COCOc1c(-c2ccc(Br)cc2)cc2ccccc2c1-c1c(OCOC)c(-c2ccc(Br)cc2)cc2ccccc12,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(59), 8278-8281","106-39-8, 2921983-51-7",2921983-37-9,584-08-7,14221-01-3,"68-12-2, 7732-18-5",,,,,,,1,1,72,,,,,,,Suzuki coupling
suzuki_miyaura.csv,27856,1,2,31-614-CAS-31117782,Suzuki_Miyaura,87,,,Brc1ccccc1Br.CN(C)c1cccc(B2OC(C)(C)C(C)(C)O2)c1>>CN(C)c1cccc(-c2ccccc2-c2cccc(N(C)C)c2)c1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(6), 843-846","5122-94-1, 98192-14-4",1957224-03-1,497-19-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,87,,,,,,,
suzuki_miyaura.csv,27857,2,2,31-614-CAS-31117847,Suzuki_Miyaura,73,,,Brc1ccccc1Br.COc1cccc(B(O)O)c1>>COc1cccc(-c2ccccc2Br)c1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(6), 843-846","95010-17-6, 1899912-07-2",1899912-08-3,497-19-8,14221-01-3,71-43-2,,,,,,,1,1,73,,,,,,,
suzuki_miyaura.csv,30034,1,2,31-614-CAS-33083843,Suzuki_Miyaura,75,,,O=Cc1cc(Br)c(C=O)cc1Br.CCCCn1c2ccccc2c2ccc(B3OC(C)(C)C(C)(C)O3)cc21>>CCCCn1c2ccccc2c2ccc(-c3cc(C=O)c(-c4ccc5c6ccccc6n(CCCC)c5c4)cc3C=O)cc21,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(61), 8492-8495","55552-70-0, 2492336-33-9",2492336-40-8,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,75,,,,,,,"sealed tube used, Suzuki coupling"
suzuki_miyaura.csv,30035,2,2,31-614-CAS-33083848,Suzuki_Miyaura,70,,,O=Cc1cc(Br)c(C=O)cc1Br.CCCCn1c2ccccc2c2c(B3OC(C)(C)C(C)(C)O3)cccc21>>CCCCn1c2ccccc2c2c(-c3cc(C=O)c(-c4cccc5c4c4ccccc4n5CCCC)cc3C=O)cccc21,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(61), 8492-8495","108-86-1, 400607-56-9",2253673-96-8,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,70,,,,,,,"sealed tube used, Suzuki coupling"
suzuki_miyaura.csv,30150,1,1,31-614-CAS-33409147,Suzuki_Miyaura,72,,,CN(C)c1ccc(B(O)O)cc1.CC(C)c1cccc(C(C)C)c1-[n+]1cc2cccc(Br)n2c1.[Cl-]>>CC(C)c1cccc(C(C)C)c1-[n+]1cc2cccc(-c3ccc(N(C)C)cc3)n2c1.[Cl-],"Chemical Communications (Cambridge, United Kingdom) (2022), 58(62), 8698-8701","85676-80-8, 308103-40-4",2081967-43-1,497-19-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,72,,,,,,,
suzuki_miyaura.csv,30156,1,1,31-614-CAS-33435824,Suzuki_Miyaura,94,,,Cc1ccc(B(O)O)cc1.Cc1ccc([N+](=O)[O-])cc1Br>>Cc1ccc(-c2cc([N+](=O)[O-])ccc2C)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(63), 8778-8781","5720-07-0, 2087452-46-6",2087452-47-7,584-08-7,7440-05-3,"64-17-5, 7732-18-5",,,,,,,1,1,94,,,,,,,Suzuki coupling
suzuki_miyaura.csv,31038,1,2,31-614-CAS-34230898,Suzuki_Miyaura,72,,,COC(=O)c1ccc(B(O)O)cc1.CC1(C)CC(NC(=O)c2cc(Br)ccc2Br)CC(C)(C)N1[O]>>COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OC)cc3)c(C(=O)NC3CC(C)(C)N([O])C(C)(C)C3)c2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(64), 9026-9029","23112-96-1, 1883730-43-5",1883730-42-4,7778-53-2,"2622-14-2, 32005-36-0","123-91-1, 7732-18-5",,,,,,,1,1,72,,,,,,,Suzuki coupling
suzuki_miyaura.csv,31039,2,2,31-614-CAS-34230899,Suzuki_Miyaura,83,,,OB(O)c1ccncc1.CC1(C)CC(NC(=O)c2cc(Br)ccc2Br)CC(C)(C)N1[O]>>CC1(C)CC(NC(=O)c2cc(-c3ccncc3)ccc2-c2ccncc2)CC(C)(C)N1[O],"Chemical Communications (Cambridge, United Kingdom) (2022), 58(64), 9026-9029","5720-07-0, 2451273-25-7",2451272-92-5,7778-53-2,"2622-14-2, 32005-36-0","123-91-1, 7732-18-5",,,,,,,1,1,83,,,,,,,Suzuki coupling
suzuki_miyaura.csv,30271,1,1,31-614-CAS-33521266,Suzuki_Miyaura,83,,,OB(O)c1ccccc1.O=CN1C(c2ccc(I)cc2)=C(Cc2ccccc2)Oc2ccccc21>>O=CN1C(c2ccc(-c3ccccc3)cc2)=C(Cc2ccccc2)Oc2ccccc21,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(65), 9120-9123","87100-28-5, 2351149-49-8",2365314-74-3,584-08-7,13965-03-2,108-88-3,,,,,,,1,1,83,,,,,,,
suzuki_miyaura.csv,31208,1,1,31-614-CAS-34350319,Suzuki_Miyaura,76,,,OB(O)c1ccccc1.CC(C)[Si](c1oc2ccccc2c1Br)(C(C)C)C(C)C>>CC(C)[Si](c1oc2ccccc2c1-c1ccccc1)(C(C)C)C(C)C,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(66), 9250-9253","578-57-4, 149104-90-5",52807-17-7,534-17-8,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,76,,,,,,,reaction in a sealed microwave vial
suzuki_miyaura.csv,31207,1,1,31-614-CAS-34349589,Suzuki_Miyaura,87,,,Cc1ccccc1B(O)O.Cc1ccc(Oc2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc(Oc3ccc(C)cc3)c2Br)cc1>>Cc1ccc(Oc2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc(Oc3ccc(C)cc3)c2-c2ccccc2C)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(67), 9377-9380","308103-40-4, 477775-44-3",2097738-07-1,584-08-7,14221-01-3,"108-88-3, 7732-18-5",,,,,,,1,1,87,,,,,,,
suzuki_miyaura.csv,30644,1,1,31-614-CAS-33816992,Suzuki_Miyaura,99,,,Nc1ccc(F)cc1Br.OB(O)c1cccc(F)c1F>>Nc1ccc(F)cc1-c1cccc(F)c1F,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(68), 9468-9471","111-83-1, 171364-78-6",1104602-56-3,497-19-8,"603-35-0, 3375-31-3","64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,99,,,,,,,"Suzuki coupling, literature preparation"
suzuki_miyaura.csv,30432,1,1,31-614-CAS-33645911,Suzuki_Miyaura,82,,,OB(O)c1ccccc1.COC(=O)C1=CC(C(=O)c2ccc(Br)cc2)=C[C@@]12C(=O)N(c1ccccc1)N=C2c1ccccc1>>COC(=O)C1=CC(C(=O)c2ccc(-c3ccccc3)cc2)=C[C@@]12C(=O)N(c1ccccc1)N=C2c1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(68), 9504-9507","932378-94-4, 2135583-16-1",2137039-30-4,534-17-8,14221-01-3,"108-88-3, 7732-18-5",,,,,,,1,1,82,,,,,,,"Suzuki-Miyaura coupling, Schlenk tube used"
suzuki_miyaura.csv,30679,1,4,31-614-CAS-33836717,Suzuki_Miyaura,79,,,OB(O)c1ccccc1.N#Cc1ccc(Cl)cc1CBr>>N#Cc1ccc(Cl)cc1Cc1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(71), 9942-9945","22037-28-1, 2146097-50-7",2146097-56-3,497-19-8,14221-01-3,"110-71-4, 7732-18-5",,,,,,,1,1,79,,,,,,,Suzuki coupling
suzuki_miyaura.csv,30680,2,4,31-614-CAS-33836719,Suzuki_Miyaura,81,,,OB(O)c1ccccc1.N#Cc1cc(Cl)c(Cl)cc1CBr>>N#Cc1cc(Cl)c(Cl)cc1Cc1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(71), 9942-9945","2249933-31-9, 2249933-32-0",2249933-33-1,497-19-8,14221-01-3,"110-71-4, 7732-18-5",,,,,,,1,1,81,,,,,,,Suzuki coupling
suzuki_miyaura.csv,32419,1,1,31-614-CAS-35188263,Suzuki_Miyaura,74,,,Clc1nccc2ccccc12.OB(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1>>c1ccc(N(c2ccccc2)c2ccc(-c3nccc4ccccc34)cc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(72), 10056-10059","51067-38-0, 883953-54-6",2631055-98-4,497-19-8,14221-01-3,108-88-3,,,,,,,1,1,74,,,,,,,Suzuki coupling
suzuki_miyaura.csv,32232,1,1,31-614-CAS-35075005,Suzuki_Miyaura,82,,,O=Cc1ccc(Br)o1.OB(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1>>O=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)o1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(74), 10392-10395","54879-20-8, 148839-33-2",2237908-98-2,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,82,,,,,,,Suzuki coupling
suzuki_miyaura.csv,30858,1,27,31-614-CAS-34077000,Suzuki_Miyaura,99,,,Ic1ccccc1.O=Cc1ccc(B(O)O)cc1>>O=Cc1ccc(-c2ccccc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(77), 10845-10848","98546-51-1, 882029-80-3",2064129-12-8,584-08-7,7440-05-3,64-17-5,,,,,,,1,1,99,,,,,,,alternative preparation shown
suzuki_miyaura.csv,30861,2,27,31-614-CAS-34077003,Suzuki_Miyaura,97,,,OB(O)c1ccccc1.CC(=O)c1ccc(I)cc1>>CC(=O)c1ccc(-c2ccccc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(77), 10845-10848","98-80-6, 108-90-7",92-52-4,584-08-7,7440-05-3,64-17-5,,,,,,,1,1,97,,,,,,,
suzuki_miyaura.csv,31476,1,1,31-614-CAS-34526756,Suzuki_Miyaura,85,,,OB(O)c1ccc2ccccc2c1.FC(F)(F)c1ncn(-c2ccc(Br)cc2)n1>>FC(F)(F)c1ncn(-c2ccc(-c3ccc4ccccc4c3)cc2)n1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(87), 12224-12227","949160-14-9, 2362586-91-0",2316821-36-8,7778-53-2,"603-35-0, 3375-31-3",123-91-1,,,,,,,1,1,85,,,,,,,"Schlenk tube used, Suzuki coupling"
suzuki_miyaura.csv,32721,1,1,31-614-CAS-35339056,Suzuki_Miyaura,88,,,Brc1ccc(-c2ccccn2)nc1.COC(OC)c1ccc(B2OC(C)(C)C(C)(C)O2)cn1>>COC(OC)c1ccc(-c2ccc(-c3ccccn3)nc2)cn1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(88), 12301-12304","620-20-2, 149104-90-5",1455011-22-9,497-19-8,14221-01-3,"68-12-2, 7732-18-5",,,,,,,1,1,88,,,,,,,Suzuki coupling
suzuki_miyaura.csv,31478,1,1,31-614-CAS-34549244,Suzuki_Miyaura,79,,,BrC(=C(c1ccccc1)c1ccccc1)c1ccccc1.O=Cc1ccc(B(O)O)cc1>>O=Cc1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(88), 12317-12320","1074-24-4, 1692-15-5",2249752-11-0,584-08-7,14221-01-3,"108-88-3, 7732-18-5",,,,,,,1,1,79,,,,,,,
suzuki_miyaura.csv,32994,1,1,31-614-CAS-35505158,Suzuki_Miyaura,70,,,CSc1ccc(Br)cc1.CSc1ccc(B(O)O)cc1>>CSc1ccc(-c2ccc(SC)cc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(90), 12556-12559","98-80-6, 885276-93-7",99446-40-9,584-08-7,72287-26-4,"108-88-3, 7732-18-5",,,,,,,1,1,70,,,,,,,"Suzuki-Miyaura coupling, Schlenk flask used"
suzuki_miyaura.csv,31945,1,1,31-614-CAS-34938433,Suzuki_Miyaura,75,,,OB(O)c1cc2ccccc2o1.Brc1ccccc1-c1cc(-c2ccccc2Br)cc(-c2ccccc2Br)c1>>c1ccc(-c2cc3ccccc3o2)c(-c2cc(-c3ccccc3-c3cc4ccccc4o3)cc(-c3ccccc3-c3cc4ccccc4o3)c2)c1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(94), 13087-13090","201802-67-7, 2097142-02-2",3051716-37-8,584-08-7,"51364-51-3, 657408-07-6","123-91-1, 7732-18-5",,,,,,,1,1,75,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,31899,1,1,31-614-CAS-34821659,Suzuki_Miyaura,81,,,OB(O)c1ccccc1.CC1(C)COC(c2ccc(Br)c3nsnc23)OC1>>CC1(C)COC(c2ccc(-c3ccccc3)c3nsnc23)OC1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(95), 13210-13213","5720-07-0, 2470063-92-2",2470063-55-7,,,,,,,,,,1,1,81,,,,,,,no experimental detail
suzuki_miyaura.csv,33448,1,1,31-614-CAS-36099509,Suzuki_Miyaura,91,,,Ic1ccccc1.CC1(C)OB(/C(=C/N2CCOC2=O)c2ccccc2)OC1(C)C>>O=C1OCCN1C=C(c1ccccc1)c1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2022), 58(99), 13751-13754","903550-26-5, 956136-58-6, 1249028-10-1",2305050-59-1,7778-53-2,"603-35-0, 3375-31-3",68-12-2,,,,,,,1,1,91,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,33188,1,3,31-614-CAS-35730066,Suzuki_Miyaura,71,,,O=C(c1ccccc1)c1ccc(Br)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(-c2ccc(C(=O)c3ccccc3)cc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(11), 1525-1528","1692-25-7, 3053484-69-5",3053484-61-7,584-08-7,3375-31-3,68-12-2,,,,,,,1,1,71,,,,,,,Suzuki coupling
suzuki_miyaura.csv,33406,2,3,31-614-CAS-36058847,Suzuki_Miyaura,95,,,O=C(c1ccccc1)c1ccc(Br)cc1.OB(O)c1ccc(-c2ccccc2)cc1>>O=C(c1ccccc1)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(11), 1525-1528","7507-86-0, 91994-11-5",2013383-87-2,584-08-7,3375-31-3,68-12-2,,,,,,,1,1,95,,,,,,,Suzuki coupling
suzuki_miyaura.csv,33213,1,1,31-614-CAS-35764614,Suzuki_Miyaura,84,,,CC(C)(C)c1ccc(B(O)O)cc1.O=C1c2ccccc2C(=C(Br)Br)c2ccccc21>>CC(C)(C)c1ccc(C(=C2c3ccccc3C(=O)c3ccccc32)c2ccc(C(C)(C)C)cc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(14), 2015-2018","39795-60-3, 191171-55-8",3025233-92-2,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,84,,,,,,,"Suzuki coupling, Schlenk tube used"
suzuki_miyaura.csv,35990,1,1,31-614-CAS-37714425,Suzuki_Miyaura,81,,,N#Cc1ccc(Br)cc1.CC1(C)OB(C(/C=C/c2ccccc2)=C2CCCCC2)OC1(C)C>>N#Cc1ccc(C(/C=C/c2ccccc2)=C2CCCCC2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(28), 4217-4220","6165-69-1, 7781-10-4",3059352-93-8,1310-58-3,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,81,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,33405,1,1,31-614-CAS-36057955,Suzuki_Miyaura,75,,,CCOC(=O)c1ccc(B(O)O)cc1.Brc1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1>>CCOC(=O)c1ccc(-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(29), 4320-4323","98-80-6, 1643496-62-1",1643496-75-6,584-08-7,14221-01-3,108-88-3,,,,,,,1,1,75,,,,,,,
suzuki_miyaura.csv,33490,1,1,31-614-CAS-36171371,Suzuki_Miyaura,87,,,Cc1ccc(B(O)O)cc1.Fc1cc(Br)ccc1C1=NOC(CC(F)(F)F)C1>>Cc1ccc(-c2ccc(C3=NOC(CC(F)(F)F)C3)c(F)c2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(30), 4467-4470","5720-05-8, 45859-98-1",3027788-26-4,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,87,,,,,,,"Schlenk flask used, Suzuki coupling"
suzuki_miyaura.csv,33479,1,5,31-614-CAS-36147189,Suzuki_Miyaura,89,,,OB(O)c1ccccc1.O=c1c2ccc3c(=O)c4cc(Br)c5c(=O)c6ccc1c1c2c3c4c5c61>>O=c1c2ccc3c(=O)c4cc(-c5ccccc5)c5c(=O)c6ccc1c1c2c3c4c5c61,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(31), 4632-4635","139301-27-2, 2713909-05-6",2925367-71-9,,"887919-35-9, 2643331-08-0",109-99-9,,,,,,,1,1,89,,,,,,,Suzuki-Miyaura cross coupling
suzuki_miyaura.csv,33480,2,5,31-614-CAS-36147191,Suzuki_Miyaura,79,,,OB(O)c1cccs1.O=c1c2ccc3c(=O)c4cc(Br)c5c(=O)c6ccc1c1c2c3c4c5c61>>O=c1c2ccc3c(=O)c4cc(-c5cccs5)c5c(=O)c6ccc1c1c2c3c4c5c61,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(31), 4632-4635","137504-86-0, 180695-79-8",1004618-92-1,,"887919-35-9, 2643331-08-0",109-99-9,,,,,,,1,1,79,,,,,,,Suzuki-Miyaura cross coupling
suzuki_miyaura.csv,33542,1,17,31-614-CAS-36223490,Suzuki_Miyaura,89,,,OB(O)c1ccccc1.O=C1OI(C#Cc2ccc(Br)cc2)c2ccccc21>>Brc1ccc(C#Cc2ccccc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(34), 5043-5046","84910-84-9, 168618-42-6",2560651-26-3,584-08-7,"142-71-2, 72914-19-3",98-08-8,,,,,,,1,1,89,,,,,,,"photochemical, blue LED lamp (427 nm) used, Sonogashira coupling"
suzuki_miyaura.csv,33555,2,17,31-614-CAS-36223511,Suzuki_Miyaura,90,,,OB(O)c1ccc(I)cc1.O=C1OI(C#Cc2ccccc2)c2ccccc21>>Ic1ccc(C#Cc2ccccc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(34), 5043-5046","3900-89-8, 3958-03-0",3061319-36-3,584-08-7,"142-71-2, 72914-19-3",98-08-8,,,,,,,1,1,90,,,,,,,"photochemical, blue LED lamp (427 nm) used, Sonogashira coupling, optimization study, optimized on solvent"
suzuki_miyaura.csv,36104,1,1,31-614-CAS-37863009,Suzuki_Miyaura,79,,,OB(O)c1ccccc1.CN1C(=O)C(=O)c2cc(Br)ccc21>>CN1C(=O)C(=O)c2cc(-c3ccccc3)ccc21,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(38), 5771-5774","128796-39-4, 2925744-80-3",2925745-28-2,"584-08-7, 7647-01-0",14221-01-3,"109-99-9, 7732-18-5",,,,,,,2,1,79,,,,,,,Suzuki coupling
suzuki_miyaura.csv,34069,1,28,31-614-CAS-36531983,Suzuki_Miyaura,84,,,OB(O)c1ccccc1.O=[N+]([O-])c1ccc(Br)cc1>>O=[N+]([O-])c1ccc(-c2ccccc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(43), 6568-6571","98-80-6, 586-78-7",92-93-3,584-08-7,7440-05-3,64-17-5,,,,,,,1,1,84,,,,,,,"green chemistry-catalyst, Suzuki cross-coupling reaction, recyclable catalyst, palladium-loaded N-[3-(trimethoxysilyl)-propyl]ethylenediamine functionalized ceramic membrane used as catalyst alternative preparation shown"
suzuki_miyaura.csv,34075,2,28,31-614-CAS-36532002,Suzuki_Miyaura,86,,,OB(O)c1ccccc1.Brc1ccc2c(c1)c1ccccc1n2-c1ccccc1>>c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(43), 6568-6571","98-80-6, 585-79-5",2113-58-8,584-08-7,7440-05-3,64-17-5,,,,,,,1,1,86,,,,,,,"green chemistry-catalyst, Suzuki cross-coupling reaction, recyclable catalyst, palladium-loaded N-[3-(trimethoxysilyl)-propyl]ethylenediamine functionalized ceramic membrane used as catalyst"
suzuki_miyaura.csv,34036,1,1,31-614-CAS-36530103,Suzuki_Miyaura,89,,,OB(O)c1ccccc1.Cc1ccc(S(=O)(=O)/C(CCO)=C(/I)c2ccccc2)cc1>>Cc1ccc(S(=O)(=O)C(CCO)=C(c2ccccc2)c2ccccc2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(43), 6584-6587","108-86-1, 279262-85-0",61931-68-8,584-08-7,14221-01-3,"64-17-5, 71-43-2, 7732-18-5",,,,,,,1,1,89,,,,,,,"Suzuki coupling, sealed tube used"
suzuki_miyaura.csv,34493,1,1,31-614-CAS-36810507,Suzuki_Miyaura,92,,,Brc1cccc(-c2cccc(Br)n2)n1.CC1(C)OB(c2ccc(-c3ccccc3C=O)cc2)OC1(C)C>>O=Cc1ccccc1-c1ccc(-c2cccc(-c3cccc(-c4ccc(-c5ccccc5C=O)cc4)n3)n2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(44), 6718-6721","123324-71-0, 3025975-94-1",3025976-05-7,497-19-8,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,92,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,34276,1,3,31-614-CAS-36705731,Suzuki_Miyaura,92,,,OB(O)c1ccccc1.Brc1cccc2ncccc12>>c1ccc(-c2cccc3ncccc23)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(46), 7088-7091","98-80-6, 577-19-5",86-00-0,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,92,,,,,,,
suzuki_miyaura.csv,34277,2,3,31-614-CAS-36705831,Suzuki_Miyaura,90,,,OB(O)c1cccnc1.O=C1CCc2cc(Br)ccc2N1Cc1ccccc1>>O=C1CCc2cc(-c3cccnc3)ccc2N1Cc1ccccc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(46), 7088-7091","51067-38-0, 2816071-89-1",2816071-99-3,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,90,,,,,,,
suzuki_miyaura.csv,34239,1,1,31-614-CAS-36694034,Suzuki_Miyaura,70,,,Clc1ccc2cc(Br)ccc2n1.OB(O)c1ccc(O)cc1>>Oc1ccc(-c2ccc3cc(Br)ccc3n2)cc1,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(48), 7375-7378","4406-75-1, 53710-18-2",92-07-9,497-19-8,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,70,,,,,,,
suzuki_miyaura.csv,34474,1,2,31-614-CAS-36771881,Suzuki_Miyaura,79,,,N#Cc1ccc(B(O)O)cc1.CC(=O)Oc1cn(Cc2ccccc2)c2ccc(I)cc12>>CC(=O)Oc1cn(Cc2ccccc2)c2ccc(-c3ccc(C#N)cc3)cc12,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(48), 7455-7458","87199-17-5, 919365-80-3",1639334-19-2,584-08-7,"603-35-0, 3375-31-3",123-91-1,,,,,,,1,1,79,,,,,,,Suzuki coupling
suzuki_miyaura.csv,34475,2,2,31-614-CAS-36771889,Suzuki_Miyaura,81,,,OB(O)c1ccccc1.CC(=O)Oc1cn(Cc2ccccc2)c2cc(Br)ccc12>>CC(=O)Oc1cn(Cc2ccccc2)c2cc(-c3ccccc3)ccc12,"Chemical Communications (Cambridge, United Kingdom) (2023), 59(48), 7455-7458","2941270-05-7, 2941270-26-2",3031362-78-1,584-08-7,"603-35-0, 3375-31-3",123-91-1,,,,,,,1,1,81,,,,,,,Suzuki coupling
